Frame,x,y
1,0.318,0.038
2,0.316,0.037
3,0.314,0.035
4,0.312,0.033
5,0.31,0.031
6,0.31,0.03
7,0.311,0.03
8,0.314,0.031
9,0.317,0.032
10,0.321,0.034
11,0.324,0.036
12,0.326,0.038
13,0.326,0.04
14,0.327,0.041
15,0.33,0.04
16,0.338,0.038
17,0.353,0.033
18,0.377,0.026
19,0.41,0.016
20,0.448,0.007
21,0.488,-0.0
22,0.527,0.0
23,0.562,0.0
24,0.59,0.011
25,0.612,0.028
26,0.629,0.05
27,0.642,0.073
28,0.654,0.095
29,0.664,0.116
30,0.675,0.132
31,0.684,0.146
32,0.694,0.157
33,0.702,0.166
34,0.709,0.174
35,0.715,0.18
36,0.719,0.186
37,0.72,0.192
38,0.72,0.199
39,0.716,0.207
40,0.709,0.217
41,0.7,0.228
42,0.69,0.237
43,0.681,0.241
44,0.675,0.239
45,0.674,0.227
46,0.678,0.205
47,0.683,0.18
48,0.679,0.161
49,0.662,0.158
50,0.623,0.181
51,0.556,0.238
52,0.463,0.328
53,0.356,0.438
54,0.247,0.556
55,0.147,0.67
56,0.07,0.765
57,0.023,0.833
58,0.003,0.876
59,0.001,0.9
60,0.012,0.91
61,0.028,0.91
62,0.041,0.907
63,0.048,0.904
64,0.051,0.902
65,0.049,0.901
66,0.043,0.903
67,0.035,0.909
68,0.025,0.919
69,0.014,0.932
70,0.005,0.945
71,0.0,0.958
72,0.0,0.967
73,0.004,0.971
74,0.016,0.97
75,0.032,0.965
76,0.051,0.958
77,0.069,0.948
78,0.085,0.939
79,0.097,0.931
80,0.111,0.924
81,0.132,0.92
82,0.167,0.919
83,0.22,0.921
84,0.299,0.928
85,0.4,0.937
86,0.513,0.949
87,0.627,0.962
88,0.733,0.975
89,0.818,0.985
90,0.875,0.993
91,0.909,0.997
92,0.925,1.0
93,0.93,1.0
94,0.932,1.0
95,0.937,0.999
96,0.947,0.998
97,0.961,0.996
98,0.976,0.995
99,0.989,0.993
100,1.0,0.992
