Frame,x,y
1,0.019774026604862056,0.3329417278253467
2,0.031078599479517313,0.3452335285495504
3,0.020786860178610603,0.3449642715216222
4,0.00799570571719186,0.3311684817247217
5,0.015585480095325682,0.3431516572850358
6,0.024278830443951686,0.34853514753287795
7,0.02557940458392767,0.3613561769138386
8,0.028493148853574776,0.3632570973716612
9,0.024594998249331822,0.3526282277364074
10,0.03321640255507995,0.3666361666809644
11,0.03694149237791627,0.38384191613389923
12,0.03113985760171749,0.40791999976322885
13,0.03608662496632689,0.44196873139201814
14,0.04820459379780847,0.4398496257126283
15,0.07641349724410096,0.45411876005332347
16,0.10123814745121737,0.5011396581384379
17,0.12654583521755197,0.5187982596926589
18,0.13893094154640895,0.5527943530374774
19,0.1559856701148932,0.5949510784100107
20,0.21699252737809868,0.593578020302681
21,0.23915434738345187,0.6154202137638602
22,0.27518047139034324,0.6440368907789925
23,0.3579617025651532,0.6507521573334993
24,0.41190481897937065,0.6764361963476608
25,0.4438989871355173,0.675042768633449
26,0.528203723570138,0.6801935552947814
27,0.5928070531311131,0.6717773074616455
28,0.6556798913017098,0.6644265134508631
29,0.7216604134794555,0.6491908612377761
30,0.7838382586971693,0.6014603762567864
31,0.8418281872475373,0.5886916755658921
32,0.8828455531556285,0.5534977474002561
33,0.9317439346518103,0.5284929463708412
34,0.9426295776035956,0.4876115363854073
35,0.9693016552119916,0.4619391610576196
36,0.9986110863695921,0.4274406344792198
37,0.9906540326866895,0.3628422361973745
38,1.0,0.3287777989441411
39,0.9861095516788798,0.2942321325788539
40,0.9565946207574694,0.25112795554196443
41,0.9405070354812036,0.19401362262565383
42,0.9188020350681583,0.16485866694435478
43,0.8967604778133494,0.12711784120746333
44,0.8439883127364589,0.09478489680572387
45,0.7983333042316074,0.05683067747549153
46,0.7420869191136296,0.023314887981847866
47,0.6898546428588163,0.027971661101587594
48,0.6261282041976921,0.0041361435823080404
49,0.5773599640967273,0.006752107116043762
50,0.5190344694960494,0.0
51,0.45024111537739575,0.008653676610995267
52,0.38618794955289787,0.03298876779814857
53,0.3194587846060016,0.037565770676440936
54,0.3011140406743752,0.05735906946725233
55,0.2497301171613067,0.10289016061567725
56,0.2014972448034861,0.12128183886042855
57,0.15663543027669452,0.19642077719504292
58,0.12236775071856136,0.24798690992088868
59,0.07616317284871711,0.31798486673560344
60,0.043594533663141345,0.3847994877998686
61,0.010841295247732436,0.4416514599895863
62,0.02332632859181085,0.49446959759018416
63,0.01294054213513171,0.5732773185633034
64,0.0,0.6163236278393076
65,0.008443881975318715,0.684788413867526
66,0.021666353133440574,0.7292131784054067
67,0.05990516606634989,0.768791471282186
68,0.10505982745082237,0.8345810884488506
69,0.13738541077137875,0.8714519511447043
70,0.18240979180588623,0.9105209566205048
71,0.2332806400744181,0.9362824470575862
72,0.2858353162804175,0.9677286024654252
73,0.3197219376923185,0.9568768478196136
74,0.3999924635704009,0.9840591973251328
75,0.4601905587932283,0.9969115724600106
76,0.49997876012197906,1.0
77,0.5529196996741214,0.9624350793888917
78,0.599226134925306,0.9628846235370402
79,0.6272930148402981,0.9097847509291123
80,0.6942289237723324,0.9068746429601838
81,0.745052331130707,0.866497209214755
82,0.7754600202517384,0.8430571642173843
83,0.7982067204291566,0.8160443143353803
84,0.8344864623612186,0.7635075222539115
85,0.8455784060458019,0.697457147200589
86,0.8593376280921973,0.6557658662356805
87,0.8788989953164447,0.6338101665768276
88,0.892290289520225,0.5734101324343448
89,0.8953340252355205,0.5308031994183796
90,0.9042829318262454,0.46772574983416415
91,0.8956406543999731,0.44170329981224477
92,0.8922152738246647,0.3587603609075284
93,0.8802991088817221,0.3236706122294768
94,0.8759712633908782,0.29356937236777275
95,0.8758810181274085,0.2316421207871102
96,0.8602510542582352,0.1933139049741319
97,0.8343265796222671,0.1407446535550999
98,0.7992314220866009,0.10109914266368444
99,0.7975206391838118,0.07398134641913987
100,0.775960941519358,0.019241218572922682
