Frame,x,y
1,0.794,0.152
2,0.783,0.177
3,0.769,0.209
4,0.752,0.245
5,0.734,0.285
6,0.714,0.326
7,0.693,0.368
8,0.672,0.407
9,0.652,0.443
10,0.632,0.474
11,0.614,0.499
12,0.597,0.517
13,0.58,0.53
14,0.564,0.539
15,0.548,0.544
16,0.532,0.547
17,0.515,0.547
18,0.497,0.546
19,0.477,0.544
20,0.456,0.542
21,0.433,0.54
22,0.409,0.538
23,0.384,0.535
24,0.359,0.531
25,0.334,0.526
26,0.308,0.518
27,0.283,0.509
28,0.258,0.497
29,0.234,0.483
30,0.211,0.466
31,0.189,0.447
32,0.168,0.426
33,0.148,0.404
34,0.129,0.381
35,0.111,0.358
36,0.093,0.334
37,0.077,0.31
38,0.062,0.286
39,0.047,0.263
40,0.034,0.241
41,0.023,0.218
42,0.014,0.197
43,0.006,0.176
44,0.002,0.156
45,0.0,0.136
46,0.0,0.117
47,0.004,0.099
48,0.01,0.082
49,0.018,0.066
50,0.027,0.051
51,0.036,0.037
52,0.045,0.026
53,0.054,0.015
54,0.061,0.007
55,0.065,-0.0
56,0.067,0.0
57,0.066,0.0
58,0.065,0.0
59,0.062,0.0
60,0.06,0.0
61,0.058,0.0
62,0.058,0.0
63,0.06,0.0
64,0.065,0.0
65,0.074,0.002
66,0.086,0.004
67,0.102,0.006
68,0.121,0.008
69,0.143,0.012
70,0.168,0.016
71,0.195,0.023
72,0.226,0.031
73,0.258,0.041
74,0.293,0.054
75,0.329,0.069
76,0.366,0.086
77,0.405,0.107
78,0.443,0.129
79,0.482,0.154
80,0.52,0.182
81,0.558,0.213
82,0.594,0.246
83,0.628,0.282
84,0.661,0.32
85,0.692,0.36
86,0.722,0.403
87,0.751,0.447
88,0.778,0.493
89,0.804,0.54
90,0.828,0.588
91,0.852,0.637
92,0.875,0.687
93,0.896,0.736
94,0.917,0.784
95,0.936,0.83
96,0.953,0.874
97,0.968,0.913
98,0.981,0.948
99,0.992,0.977
100,1.0,1.0
