Frame,x,y
1,0.187,0.383
2,0.198,0.357
3,0.213,0.321
4,0.232,0.278
5,0.251,0.234
6,0.269,0.192
7,0.286,0.154
8,0.303,0.119
9,0.319,0.086
10,0.335,0.056
11,0.352,0.029
12,0.371,0.008
13,0.394,0.0
14,0.421,0.0
15,0.455,0.0
16,0.496,0.0
17,0.544,0.021
18,0.598,0.058
19,0.654,0.103
20,0.709,0.15
21,0.76,0.197
22,0.807,0.242
23,0.848,0.285
24,0.885,0.326
25,0.918,0.364
26,0.945,0.401
27,0.966,0.437
28,0.98,0.474
29,0.989,0.511
30,0.992,0.547
31,0.99,0.58
32,0.985,0.609
33,0.976,0.634
34,0.964,0.653
35,0.95,0.666
36,0.934,0.672
37,0.915,0.674
38,0.893,0.67
39,0.869,0.665
40,0.842,0.657
41,0.811,0.648
42,0.774,0.638
43,0.73,0.628
44,0.678,0.617
45,0.621,0.607
46,0.56,0.596
47,0.499,0.587
48,0.44,0.579
49,0.381,0.572
50,0.323,0.565
51,0.267,0.559
52,0.212,0.553
53,0.161,0.549
54,0.115,0.547
55,0.075,0.548
56,0.042,0.551
57,0.018,0.558
58,0.001,0.569
59,0.0,0.583
60,0.0,0.601
61,0.004,0.624
62,0.019,0.65
63,0.041,0.68
64,0.069,0.712
65,0.101,0.744
66,0.137,0.774
67,0.175,0.801
68,0.214,0.825
69,0.248,0.848
70,0.278,0.869
71,0.3,0.889
72,0.319,0.908
73,0.337,0.927
74,0.355,0.947
75,0.376,0.966
76,0.401,0.982
77,0.429,0.995
78,0.462,1.0
79,0.499,1.0
80,0.537,1.0
81,0.573,1.0
82,0.608,0.996
83,0.64,0.99
84,0.67,0.982
85,0.7,0.97
86,0.728,0.953
87,0.756,0.933
88,0.781,0.909
89,0.805,0.884
90,0.825,0.857
91,0.844,0.83
92,0.861,0.803
93,0.876,0.777
94,0.891,0.751
95,0.907,0.723
96,0.924,0.691
97,0.945,0.653
98,0.967,0.613
99,0.986,0.577
100,1.0,0.551
