Frame,x,y
1,0.392,1.0
2,0.392,0.996
3,0.392,0.991
4,0.392,0.984
5,0.392,0.977
6,0.392,0.969
7,0.392,0.961
8,0.392,0.952
9,0.392,0.942
10,0.392,0.931
11,0.392,0.918
12,0.392,0.902
13,0.392,0.883
14,0.392,0.86
15,0.393,0.836
16,0.393,0.813
17,0.393,0.793
18,0.392,0.777
19,0.391,0.768
20,0.39,0.766
21,0.389,0.768
22,0.388,0.771
23,0.389,0.774
24,0.391,0.773
25,0.395,0.767
26,0.401,0.754
27,0.41,0.733
28,0.421,0.702
29,0.435,0.662
30,0.452,0.61
31,0.471,0.547
32,0.493,0.475
33,0.515,0.4
34,0.538,0.326
35,0.559,0.258
36,0.578,0.2
37,0.594,0.156
38,0.608,0.124
39,0.62,0.101
40,0.63,0.085
41,0.639,0.072
42,0.648,0.06
43,0.657,0.048
44,0.666,0.035
45,0.675,0.023
46,0.687,0.012
47,0.699,0.004
48,0.714,0.0
49,0.732,0.0
50,0.751,0.0
51,0.771,0.002
52,0.793,0.011
53,0.814,0.023
54,0.836,0.041
55,0.857,0.062
56,0.877,0.086
57,0.897,0.113
58,0.916,0.143
59,0.934,0.174
60,0.951,0.206
61,0.966,0.238
62,0.979,0.271
63,0.989,0.303
64,0.996,0.335
65,1.0,0.365
66,0.999,0.394
67,0.995,0.421
68,0.988,0.447
69,0.978,0.472
70,0.966,0.495
71,0.952,0.518
72,0.938,0.539
73,0.922,0.56
74,0.906,0.58
75,0.888,0.599
76,0.869,0.617
77,0.848,0.634
78,0.825,0.649
79,0.8,0.664
80,0.773,0.678
81,0.744,0.691
82,0.711,0.703
83,0.675,0.714
84,0.635,0.725
85,0.593,0.735
86,0.55,0.745
87,0.506,0.754
88,0.461,0.761
89,0.418,0.768
90,0.375,0.774
91,0.333,0.779
92,0.291,0.781
93,0.25,0.782
94,0.207,0.781
95,0.165,0.778
96,0.123,0.773
97,0.084,0.767
98,0.049,0.761
99,0.021,0.755
100,-0.0,0.751
