Frame,x,y
1,0.82,0.951
2,0.82,0.951
3,0.82,0.95
4,0.82,0.951
5,0.82,0.952
6,0.82,0.954
7,0.821,0.956
8,0.82,0.958
9,0.819,0.959
10,0.816,0.959
11,0.813,0.958
12,0.808,0.958
13,0.802,0.957
14,0.794,0.957
15,0.786,0.958
16,0.778,0.96
17,0.769,0.964
18,0.759,0.969
19,0.747,0.974
20,0.734,0.978
21,0.719,0.982
22,0.702,0.985
23,0.683,0.988
24,0.661,0.99
25,0.638,0.992
26,0.614,0.994
27,0.589,0.996
28,0.563,0.998
29,0.535,1.0
30,0.506,1.0
31,0.475,1.0
32,0.444,1.0
33,0.415,1.0
34,0.388,1.0
35,0.36,0.998
36,0.329,0.995
37,0.293,0.989
38,0.252,0.98
39,0.211,0.971
40,0.177,0.964
41,0.151,0.961
42,0.131,0.959
43,0.114,0.959
44,0.097,0.957
45,0.079,0.953
46,0.06,0.949
47,0.043,0.944
48,0.029,0.938
49,0.018,0.932
50,0.009,0.926
51,0.002,0.92
52,0.0,0.915
53,0.0,0.909
54,-0.0,0.902
55,0.006,0.895
56,0.014,0.886
57,0.023,0.875
58,0.033,0.861
59,0.044,0.844
60,0.06,0.826
61,0.085,0.806
62,0.12,0.786
63,0.161,0.768
64,0.197,0.754
65,0.222,0.746
66,0.238,0.74
67,0.266,0.726
68,0.329,0.694
69,0.445,0.634
70,0.592,0.555
71,0.735,0.476
72,0.838,0.411
73,0.886,0.369
74,0.898,0.344
75,0.897,0.326
76,0.906,0.308
77,0.925,0.289
78,0.949,0.268
79,0.97,0.248
80,0.984,0.229
81,0.993,0.211
82,0.998,0.194
83,1.0,0.178
84,1.0,0.162
85,1.0,0.146
86,0.993,0.131
87,0.972,0.116
88,0.952,0.106
89,0.941,0.103
90,0.947,0.111
91,0.958,0.124
92,0.939,0.132
93,0.86,0.125
94,0.703,0.097
95,0.508,0.057
96,0.326,0.02
97,0.203,0.0
98,0.15,0.0
99,0.142,0.0
100,0.151,0.0
