Frame,x,y
1,0.996,0.213
2,0.998,0.227
3,0.999,0.245
4,1.0,0.268
5,1.0,0.294
6,1.0,0.321
7,0.999,0.349
8,0.994,0.376
9,0.989,0.401
10,0.982,0.425
11,0.975,0.447
12,0.967,0.466
13,0.959,0.482
14,0.952,0.495
15,0.943,0.506
16,0.934,0.515
17,0.924,0.524
18,0.912,0.534
19,0.898,0.543
20,0.884,0.552
21,0.868,0.559
22,0.852,0.564
23,0.836,0.566
24,0.82,0.565
25,0.805,0.56
26,0.79,0.553
27,0.776,0.545
28,0.762,0.534
29,0.748,0.523
30,0.736,0.512
31,0.723,0.499
32,0.711,0.485
33,0.7,0.47
34,0.688,0.452
35,0.676,0.432
36,0.665,0.41
37,0.654,0.386
38,0.643,0.361
39,0.633,0.334
40,0.623,0.308
41,0.614,0.28
42,0.606,0.253
43,0.596,0.227
44,0.587,0.201
45,0.576,0.176
46,0.564,0.152
47,0.551,0.13
48,0.536,0.109
49,0.521,0.09
50,0.506,0.072
51,0.49,0.055
52,0.474,0.04
53,0.459,0.026
54,0.443,0.015
55,0.428,0.006
56,0.413,0.0
57,0.399,0.0
58,0.384,0.0
59,0.371,0.0
60,0.357,0.007
61,0.344,0.017
62,0.332,0.03
63,0.319,0.047
64,0.307,0.067
65,0.295,0.089
66,0.283,0.114
67,0.271,0.14
68,0.26,0.168
69,0.248,0.196
70,0.237,0.225
71,0.227,0.255
72,0.217,0.284
73,0.207,0.314
74,0.198,0.343
75,0.189,0.373
76,0.179,0.404
77,0.168,0.436
78,0.156,0.471
79,0.143,0.508
80,0.128,0.547
81,0.113,0.587
82,0.099,0.625
83,0.085,0.662
84,0.072,0.695
85,0.061,0.725
86,0.051,0.752
87,0.043,0.776
88,0.036,0.798
89,0.03,0.819
90,0.025,0.838
91,0.021,0.857
92,0.018,0.875
93,0.015,0.892
94,0.012,0.91
95,0.01,0.928
96,0.007,0.946
97,0.005,0.963
98,0.003,0.978
99,0.001,0.991
100,0.0,1.0
