Frame,x,y
1,0.488,0.641
2,0.491,0.637
3,0.494,0.634
4,0.495,0.632
5,0.493,0.635
6,0.485,0.644
7,0.472,0.661
8,0.454,0.682
9,0.433,0.705
10,0.41,0.727
11,0.386,0.745
12,0.363,0.758
13,0.339,0.768
14,0.314,0.774
15,0.288,0.778
16,0.261,0.779
17,0.233,0.778
18,0.206,0.773
19,0.179,0.764
20,0.155,0.75
21,0.132,0.73
22,0.112,0.706
23,0.093,0.68
24,0.075,0.655
25,0.058,0.631
26,0.041,0.609
27,0.025,0.583
28,0.012,0.547
29,0.002,0.497
30,0.0,0.428
31,0.0,0.345
32,0.0,0.259
33,0.004,0.18
34,0.014,0.12
35,0.027,0.086
36,0.043,0.077
37,0.059,0.089
38,0.074,0.117
39,0.088,0.158
40,0.099,0.207
41,0.11,0.264
42,0.123,0.328
43,0.14,0.396
44,0.163,0.469
45,0.193,0.542
46,0.226,0.614
47,0.26,0.68
48,0.294,0.737
49,0.323,0.782
50,0.351,0.816
51,0.377,0.844
52,0.403,0.869
53,0.432,0.893
54,0.464,0.918
55,0.498,0.945
56,0.533,0.969
57,0.567,0.99
58,0.6,1.0
59,0.631,1.0
60,0.661,1.0
61,0.692,1.0
62,0.725,0.982
63,0.761,0.949
64,0.798,0.908
65,0.833,0.867
66,0.861,0.832
67,0.879,0.812
68,0.885,0.81
69,0.882,0.819
70,0.877,0.828
71,0.875,0.826
72,0.882,0.803
73,0.901,0.754
74,0.926,0.688
75,0.954,0.615
76,0.978,0.542
77,0.994,0.479
78,1.0,0.428
79,1.0,0.386
80,1.0,0.351
81,1.0,0.32
82,0.999,0.29
83,0.999,0.259
84,0.997,0.226
85,0.991,0.189
86,0.979,0.148
87,0.959,0.101
88,0.934,0.057
89,0.904,0.021
90,0.874,0.002
91,0.843,0.004
92,0.814,0.03
93,0.785,0.07
94,0.756,0.116
95,0.725,0.16
96,0.693,0.194
97,0.66,0.216
98,0.63,0.229
99,0.604,0.236
100,0.586,0.239
