Frame,x,y
1,0.774,1.0
2,0.774,1.0
3,0.774,1.0
4,0.774,1.0
5,0.774,1.0
6,0.774,1.0
7,0.774,1.0
8,0.774,1.0
9,0.774,1.0
10,0.774,1.0
11,0.774,1.0
12,0.774,1.0
13,0.774,0.997
14,0.775,0.994
15,0.776,0.99
16,0.778,0.985
17,0.781,0.979
18,0.785,0.973
19,0.792,0.966
20,0.8,0.958
21,0.81,0.95
22,0.823,0.941
23,0.839,0.932
24,0.858,0.922
25,0.878,0.912
26,0.9,0.901
27,0.922,0.889
28,0.944,0.878
29,0.963,0.867
30,0.98,0.855
31,0.993,0.844
32,1.0,0.833
33,1.0,0.822
34,1.0,0.812
35,0.989,0.802
36,0.971,0.793
37,0.948,0.783
38,0.921,0.773
39,0.891,0.763
40,0.858,0.751
41,0.826,0.738
42,0.793,0.724
43,0.762,0.708
44,0.734,0.69
45,0.71,0.67
46,0.69,0.647
47,0.675,0.622
48,0.663,0.596
49,0.653,0.568
50,0.645,0.54
51,0.638,0.512
52,0.63,0.485
53,0.622,0.459
54,0.611,0.435
55,0.598,0.412
56,0.581,0.393
57,0.56,0.377
58,0.536,0.363
59,0.511,0.352
60,0.486,0.342
61,0.463,0.334
62,0.443,0.326
63,0.428,0.317
64,0.42,0.309
65,0.421,0.298
66,0.431,0.286
67,0.452,0.272
68,0.486,0.255
69,0.53,0.235
70,0.582,0.214
71,0.64,0.191
72,0.701,0.167
73,0.763,0.143
74,0.824,0.119
75,0.88,0.096
76,0.93,0.075
77,0.971,0.055
78,1.0,0.037
79,1.0,0.022
80,1.0,0.01
81,1.0,0.0
82,0.992,0.0
83,0.963,0.0
84,0.926,0.0
85,0.881,0.0
86,0.829,0.0
87,0.772,0.0
88,0.71,0.0
89,0.645,0.0
90,0.577,0.007
91,0.508,0.016
92,0.439,0.025
93,0.37,0.034
94,0.304,0.044
95,0.24,0.054
96,0.18,0.064
97,0.125,0.073
98,0.076,0.081
99,0.034,0.088
100,-0.0,0.094
