Frame,x,y
1,0.675,0.592
2,0.68,0.588
3,0.686,0.578
4,0.693,0.561
5,0.699,0.538
6,0.704,0.507
7,0.708,0.472
8,0.712,0.436
9,0.716,0.405
10,0.718,0.376
11,0.717,0.345
12,0.711,0.312
13,0.7,0.277
14,0.686,0.244
15,0.667,0.213
16,0.643,0.185
17,0.612,0.161
18,0.575,0.142
19,0.53,0.13
20,0.475,0.121
21,0.408,0.112
22,0.336,0.106
23,0.271,0.106
24,0.218,0.113
25,0.173,0.128
26,0.133,0.152
27,0.098,0.181
28,0.069,0.213
29,0.047,0.244
30,0.029,0.276
31,0.012,0.308
32,0.001,0.339
33,0.002,0.367
34,0.013,0.391
35,0.033,0.412
36,0.059,0.43
37,0.089,0.449
38,0.123,0.472
39,0.161,0.497
40,0.203,0.522
41,0.25,0.549
42,0.299,0.58
43,0.346,0.618
44,0.391,0.658
45,0.433,0.696
46,0.472,0.729
47,0.506,0.758
48,0.535,0.786
49,0.559,0.812
50,0.577,0.84
51,0.588,0.869
52,0.594,0.897
53,0.596,0.925
54,0.593,0.951
55,0.589,0.973
56,0.585,0.991
57,0.584,1.0
58,0.588,1.0
59,0.599,1.0
60,0.616,0.992
61,0.64,0.978
62,0.671,0.956
63,0.707,0.927
64,0.746,0.895
65,0.785,0.858
66,0.825,0.814
67,0.865,0.758
68,0.902,0.696
69,0.935,0.638
70,0.961,0.583
71,0.981,0.518
72,0.994,0.434
73,1.0,0.349
74,0.997,0.284
75,0.984,0.241
76,0.964,0.203
77,0.937,0.161
78,0.904,0.121
79,0.868,0.088
80,0.828,0.065
81,0.785,0.046
82,0.741,0.031
83,0.698,0.017
84,0.657,0.006
85,0.623,0.0
86,0.597,0.002
87,0.58,0.015
88,0.568,0.041
89,0.559,0.082
90,0.549,0.128
91,0.536,0.172
92,0.521,0.212
93,0.502,0.252
94,0.483,0.293
95,0.466,0.333
96,0.454,0.372
97,0.443,0.407
98,0.428,0.437
99,0.41,0.46
100,0.397,0.474
