Frame,x,y
1,1.0,0.696
2,0.994,0.716
3,0.984,0.745
4,0.971,0.779
5,0.954,0.814
6,0.933,0.849
7,0.908,0.881
8,0.881,0.909
9,0.852,0.933
10,0.822,0.954
11,0.792,0.97
12,0.761,0.983
13,0.729,0.992
14,0.697,0.998
15,0.663,1.0
16,0.627,1.0
17,0.59,1.0
18,0.552,0.995
19,0.513,0.987
20,0.473,0.976
21,0.433,0.962
22,0.393,0.949
23,0.354,0.936
24,0.316,0.926
25,0.28,0.916
26,0.243,0.899
27,0.204,0.869
28,0.162,0.818
29,0.116,0.743
30,0.071,0.653
31,0.032,0.559
32,0.006,0.473
33,0.0,0.405
34,0.01,0.359
35,0.037,0.328
36,0.074,0.307
37,0.117,0.29
38,0.163,0.272
39,0.212,0.254
40,0.266,0.239
41,0.324,0.227
42,0.388,0.222
43,0.456,0.223
44,0.526,0.228
45,0.594,0.234
46,0.655,0.238
47,0.707,0.238
48,0.75,0.236
49,0.784,0.23
50,0.808,0.222
51,0.824,0.214
52,0.83,0.204
53,0.827,0.193
54,0.814,0.181
55,0.792,0.168
56,0.761,0.154
57,0.726,0.139
58,0.693,0.127
59,0.668,0.118
60,0.656,0.115
61,0.656,0.116
62,0.662,0.119
63,0.666,0.12
64,0.66,0.116
65,0.639,0.105
66,0.607,0.088
67,0.568,0.068
68,0.527,0.046
69,0.49,0.026
70,0.461,0.009
71,0.438,0.0
72,0.423,0.0
73,0.416,0.0
74,0.418,0.017
75,0.427,0.043
76,0.444,0.075
77,0.468,0.111
78,0.497,0.147
79,0.532,0.184
80,0.568,0.221
81,0.605,0.259
82,0.64,0.297
83,0.671,0.336
84,0.696,0.374
85,0.712,0.41
86,0.718,0.441
87,0.711,0.467
88,0.691,0.487
89,0.662,0.502
90,0.627,0.514
91,0.589,0.525
92,0.551,0.536
93,0.513,0.546
94,0.474,0.555
95,0.436,0.562
96,0.396,0.565
97,0.358,0.565
98,0.323,0.563
99,0.294,0.56
100,0.274,0.558
