Frame,x,y
1,0.685,1.0
2,0.697,1.0
3,0.719,0.999
4,0.746,0.982
5,0.772,0.958
6,0.795,0.931
7,0.823,0.894
8,0.858,0.849
9,0.891,0.798
10,0.92,0.747
11,0.943,0.697
12,0.964,0.629
13,0.985,0.519
14,1.0,0.415
15,0.997,0.375
16,0.981,0.342
17,0.959,0.254
18,0.931,0.174
19,0.894,0.147
20,0.85,0.126
21,0.799,0.082
22,0.746,0.034
23,0.697,0.002
24,0.659,0.011
25,0.622,0.052
26,0.563,0.096
27,0.492,0.131
28,0.433,0.158
29,0.384,0.184
30,0.332,0.219
31,0.278,0.26
32,0.227,0.303
33,0.191,0.353
34,0.166,0.409
35,0.116,0.455
36,0.042,0.49
37,0.0,0.536
38,0.0,0.594
39,0.008,0.649
40,0.02,0.695
41,0.033,0.737
42,0.056,0.772
43,0.099,0.8
44,0.151,0.821
45,0.195,0.837
46,0.238,0.846
47,0.286,0.845
48,0.335,0.837
49,0.381,0.825
50,0.422,0.806
51,0.459,0.781
52,0.491,0.756
53,0.519,0.729
54,0.543,0.697
55,0.564,0.661
56,0.587,0.623
57,0.604,0.582
58,0.609,0.537
59,0.614,0.503
60,0.629,0.485
61,0.634,0.464
62,0.619,0.429
63,0.603,0.403
64,0.59,0.387
65,0.558,0.357
66,0.516,0.321
67,0.497,0.321
68,0.489,0.343
69,0.446,0.339
70,0.396,0.329
71,0.383,0.354
72,0.383,0.391
73,0.359,0.407
74,0.336,0.417
75,0.338,0.44
76,0.342,0.477
77,0.335,0.519
78,0.334,0.54
79,0.337,0.538
80,0.321,0.535
81,0.299,0.541
82,0.308,0.554
83,0.338,0.571
84,0.35,0.59
85,0.347,0.6
86,0.348,0.594
87,0.357,0.585
88,0.372,0.585
89,0.378,0.584
90,0.374,0.578
91,0.386,0.575
92,0.422,0.581
93,0.454,0.587
94,0.468,0.584
95,0.463,0.57
96,0.457,0.553
97,0.477,0.547
98,0.511,0.542
99,0.526,0.519
100,0.527,0.495
