Frame,x,y
1,0.0,1.0
2,0.0,0.998
3,0.001,0.995
4,0.003,0.992
5,0.006,0.987
6,0.01,0.982
7,0.016,0.976
8,0.023,0.969
9,0.032,0.962
10,0.041,0.953
11,0.052,0.944
12,0.064,0.934
13,0.076,0.923
14,0.089,0.91
15,0.103,0.895
16,0.117,0.878
17,0.132,0.858
18,0.147,0.836
19,0.162,0.812
20,0.178,0.789
21,0.194,0.766
22,0.209,0.747
23,0.225,0.731
24,0.24,0.714
25,0.255,0.691
26,0.27,0.66
27,0.286,0.615
28,0.302,0.554
29,0.318,0.482
30,0.332,0.405
31,0.345,0.33
32,0.354,0.265
33,0.36,0.215
34,0.362,0.179
35,0.363,0.155
36,0.364,0.137
37,0.366,0.123
38,0.371,0.108
39,0.379,0.09
40,0.389,0.072
41,0.402,0.053
42,0.415,0.036
43,0.43,0.022
44,0.444,0.011
45,0.46,0.003
46,0.478,0.0
47,0.497,0.0
48,0.519,0.0
49,0.545,0.007
50,0.572,0.016
51,0.602,0.028
52,0.632,0.042
53,0.664,0.058
54,0.695,0.075
55,0.727,0.094
56,0.759,0.112
57,0.792,0.13
58,0.827,0.148
59,0.865,0.164
60,0.902,0.18
61,0.938,0.197
62,0.968,0.217
63,0.992,0.24
64,1.0,0.268
65,1.0,0.3
66,1.0,0.332
67,0.999,0.362
68,0.992,0.385
69,0.988,0.398
70,0.989,0.401
71,0.992,0.397
72,0.994,0.392
73,0.994,0.39
74,0.989,0.397
75,0.976,0.414
76,0.958,0.442
77,0.934,0.475
78,0.908,0.511
79,0.879,0.547
80,0.849,0.579
81,0.819,0.607
82,0.789,0.632
83,0.761,0.653
84,0.734,0.673
85,0.708,0.689
86,0.684,0.704
87,0.659,0.718
88,0.631,0.729
89,0.597,0.738
90,0.557,0.746
91,0.51,0.752
92,0.459,0.757
93,0.407,0.761
94,0.358,0.763
95,0.313,0.765
96,0.276,0.767
97,0.246,0.768
98,0.223,0.768
99,0.206,0.769
100,0.195,0.769
