Frame,x,y
1,1.0,1.0
2,0.992,0.989
3,0.981,0.975
4,0.969,0.958
5,0.955,0.94
6,0.941,0.921
7,0.927,0.901
8,0.912,0.881
9,0.898,0.861
10,0.885,0.843
11,0.874,0.825
12,0.864,0.81
13,0.856,0.796
14,0.849,0.784
15,0.844,0.773
16,0.839,0.762
17,0.835,0.752
18,0.831,0.742
19,0.828,0.733
20,0.824,0.723
21,0.82,0.712
22,0.816,0.7
23,0.811,0.688
24,0.806,0.675
25,0.801,0.662
26,0.796,0.648
27,0.79,0.634
28,0.784,0.62
29,0.778,0.607
30,0.772,0.593
31,0.766,0.58
32,0.76,0.567
33,0.755,0.555
34,0.749,0.543
35,0.745,0.53
36,0.74,0.518
37,0.737,0.505
38,0.734,0.492
39,0.732,0.478
40,0.732,0.463
41,0.732,0.448
42,0.734,0.431
43,0.736,0.415
44,0.739,0.398
45,0.742,0.382
46,0.743,0.366
47,0.744,0.352
48,0.743,0.339
49,0.741,0.327
50,0.736,0.318
51,0.728,0.312
52,0.717,0.308
53,0.704,0.306
54,0.689,0.306
55,0.672,0.305
56,0.654,0.305
57,0.635,0.304
58,0.616,0.302
59,0.597,0.297
60,0.578,0.29
61,0.56,0.279
62,0.544,0.266
63,0.528,0.249
64,0.514,0.232
65,0.501,0.213
66,0.49,0.194
67,0.481,0.176
68,0.473,0.159
69,0.468,0.145
70,0.465,0.133
71,0.463,0.125
72,0.464,0.12
73,0.466,0.118
74,0.469,0.119
75,0.472,0.12
76,0.474,0.123
77,0.475,0.126
78,0.474,0.129
79,0.472,0.13
80,0.466,0.13
81,0.456,0.128
82,0.443,0.123
83,0.427,0.117
84,0.409,0.109
85,0.387,0.1
86,0.364,0.09
87,0.338,0.08
88,0.311,0.07
89,0.283,0.059
90,0.253,0.05
91,0.223,0.041
92,0.192,0.034
93,0.162,0.027
94,0.133,0.021
95,0.104,0.015
96,0.078,0.011
97,0.054,0.007
98,0.032,0.004
99,0.014,0.002
100,-0.0,0.0
