Frame,x,y
1,0.396,1.0
2,0.381,1.0
3,0.359,1.0
4,0.334,1.0
5,0.308,1.0
6,0.282,1.0
7,0.258,0.994
8,0.237,0.985
9,0.217,0.975
10,0.197,0.962
11,0.177,0.949
12,0.155,0.934
13,0.133,0.918
14,0.112,0.9
15,0.091,0.882
16,0.072,0.861
17,0.056,0.838
18,0.042,0.813
19,0.03,0.785
20,0.021,0.755
21,0.013,0.722
22,0.006,0.686
23,0.002,0.648
24,0.0,0.61
25,0.0,0.571
26,0.001,0.534
27,0.005,0.498
28,0.011,0.466
29,0.019,0.437
30,0.03,0.413
31,0.042,0.395
32,0.056,0.383
33,0.071,0.378
34,0.088,0.378
35,0.106,0.385
36,0.125,0.398
37,0.144,0.418
38,0.163,0.442
39,0.182,0.47
40,0.201,0.501
41,0.219,0.534
42,0.237,0.569
43,0.255,0.605
44,0.275,0.642
45,0.297,0.679
46,0.323,0.717
47,0.353,0.755
48,0.384,0.791
49,0.415,0.824
50,0.445,0.852
51,0.47,0.874
52,0.492,0.89
53,0.512,0.901
54,0.531,0.908
55,0.551,0.912
56,0.574,0.916
57,0.6,0.918
58,0.628,0.918
59,0.657,0.916
60,0.686,0.91
61,0.715,0.901
62,0.744,0.886
63,0.771,0.868
64,0.799,0.845
65,0.826,0.818
66,0.852,0.786
67,0.878,0.751
68,0.903,0.715
69,0.925,0.677
70,0.943,0.64
71,0.958,0.604
72,0.968,0.57
73,0.975,0.537
74,0.981,0.502
75,0.985,0.466
76,0.989,0.428
77,0.993,0.387
78,0.996,0.346
79,0.998,0.304
80,1.0,0.265
81,1.0,0.227
82,0.999,0.192
83,0.996,0.16
84,0.993,0.128
85,0.987,0.098
86,0.98,0.068
87,0.971,0.041
88,0.961,0.019
89,0.949,0.004
90,0.935,-0.0
91,0.92,0.008
92,0.903,0.027
93,0.882,0.057
94,0.857,0.095
95,0.827,0.141
96,0.791,0.191
97,0.753,0.243
98,0.716,0.292
99,0.683,0.334
100,0.66,0.364
