Frame,x,y
1,0.0,0.639
2,0.004,0.629
3,0.01,0.614
4,0.019,0.595
5,0.031,0.573
6,0.048,0.55
7,0.068,0.525
8,0.091,0.499
9,0.117,0.471
10,0.146,0.442
11,0.176,0.411
12,0.207,0.38
13,0.237,0.347
14,0.265,0.313
15,0.292,0.278
16,0.316,0.244
17,0.338,0.211
18,0.358,0.18
19,0.376,0.15
20,0.393,0.123
21,0.409,0.097
22,0.425,0.073
23,0.44,0.051
24,0.454,0.031
25,0.469,0.014
26,0.485,0.003
27,0.501,0.0
28,0.519,0.0
29,0.538,0.0
30,0.56,0.001
31,0.584,0.009
32,0.61,0.021
33,0.637,0.035
34,0.667,0.053
35,0.698,0.074
36,0.729,0.098
37,0.759,0.125
38,0.787,0.155
39,0.811,0.188
40,0.834,0.223
41,0.856,0.261
42,0.88,0.302
43,0.906,0.344
44,0.935,0.387
45,0.962,0.429
46,0.984,0.468
47,0.998,0.501
48,1.0,0.53
49,1.0,0.554
50,1.0,0.576
51,0.998,0.597
52,0.994,0.618
53,0.989,0.637
54,0.984,0.655
55,0.979,0.672
56,0.972,0.688
57,0.965,0.703
58,0.956,0.717
59,0.945,0.732
60,0.933,0.746
61,0.919,0.76
62,0.906,0.775
63,0.894,0.79
64,0.882,0.806
65,0.872,0.824
66,0.862,0.844
67,0.852,0.865
68,0.841,0.889
69,0.828,0.913
70,0.814,0.935
71,0.797,0.955
72,0.778,0.97
73,0.757,0.98
74,0.735,0.987
75,0.715,0.992
76,0.697,0.995
77,0.68,0.998
78,0.665,0.999
79,0.649,1.0
80,0.632,1.0
81,0.614,0.999
82,0.594,0.997
83,0.573,0.995
84,0.551,0.991
85,0.529,0.987
86,0.506,0.98
87,0.482,0.968
88,0.458,0.952
89,0.432,0.931
90,0.407,0.907
91,0.381,0.882
92,0.356,0.86
93,0.33,0.838
94,0.301,0.811
95,0.267,0.771
96,0.223,0.712
97,0.17,0.632
98,0.115,0.542
99,0.065,0.46
100,0.029,0.399
