Frame,x,y
1,0.856,0.449
2,0.853,0.453
3,0.85,0.457
4,0.849,0.458
5,0.851,0.455
6,0.859,0.445
7,0.872,0.428
8,0.888,0.405
9,0.906,0.378
10,0.922,0.351
11,0.935,0.324
12,0.943,0.299
13,0.947,0.276
14,0.949,0.254
15,0.948,0.233
16,0.946,0.213
17,0.945,0.193
18,0.943,0.173
19,0.945,0.153
20,0.949,0.132
21,0.957,0.111
22,0.966,0.09
23,0.974,0.071
24,0.979,0.053
25,0.979,0.038
26,0.973,0.026
27,0.962,0.016
28,0.95,0.008
29,0.938,0.002
30,0.928,0.0
31,0.918,0.0
32,0.905,0.0
33,0.883,0.0
34,0.85,0.007
35,0.802,0.023
36,0.745,0.043
37,0.684,0.064
38,0.625,0.084
39,0.575,0.099
40,0.535,0.11
41,0.499,0.123
42,0.461,0.147
43,0.412,0.188
44,0.346,0.252
45,0.267,0.338
46,0.183,0.434
47,0.104,0.531
48,0.04,0.617
49,-0.0,0.684
50,0.0,0.732
51,0.0,0.766
52,0.0,0.792
53,0.002,0.813
54,0.019,0.834
55,0.037,0.854
56,0.056,0.874
57,0.078,0.894
58,0.103,0.913
59,0.13,0.932
60,0.161,0.949
61,0.196,0.963
62,0.236,0.975
63,0.28,0.984
64,0.327,0.989
65,0.37,0.993
66,0.404,0.996
67,0.425,1.0
68,0.429,1.0
69,0.423,1.0
70,0.415,1.0
71,0.415,1.0
72,0.432,0.996
73,0.468,0.978
74,0.519,0.956
75,0.577,0.931
76,0.636,0.907
77,0.689,0.887
78,0.734,0.871
79,0.773,0.856
80,0.807,0.841
81,0.839,0.824
82,0.868,0.802
83,0.896,0.777
84,0.922,0.749
85,0.945,0.721
86,0.963,0.693
87,0.978,0.667
88,0.989,0.641
89,0.996,0.614
90,0.999,0.586
91,1.0,0.556
92,0.998,0.522
93,0.992,0.487
94,0.984,0.451
95,0.971,0.415
96,0.955,0.38
97,0.936,0.347
98,0.918,0.317
99,0.901,0.293
100,0.889,0.277
