Frame,x,y
1,0.22,0.219
2,0.206,0.212
3,0.185,0.202
4,0.162,0.192
5,0.139,0.185
6,0.118,0.182
7,0.098,0.184
8,0.079,0.19
9,0.061,0.201
10,0.044,0.217
11,0.029,0.235
12,0.017,0.255
13,0.008,0.277
14,0.002,0.301
15,0.0,0.326
16,0.001,0.354
17,0.005,0.382
18,0.013,0.409
19,0.026,0.435
20,0.043,0.458
21,0.064,0.48
22,0.087,0.502
23,0.111,0.526
24,0.136,0.553
25,0.16,0.581
26,0.182,0.612
27,0.203,0.644
28,0.223,0.677
29,0.242,0.71
30,0.262,0.742
31,0.283,0.774
32,0.303,0.803
33,0.322,0.831
34,0.34,0.856
35,0.356,0.878
36,0.371,0.899
37,0.385,0.918
38,0.399,0.936
39,0.413,0.952
40,0.428,0.966
41,0.442,0.978
42,0.457,0.988
43,0.47,0.995
44,0.481,0.999
45,0.489,1.0
46,0.497,1.0
47,0.504,1.0
48,0.513,0.997
49,0.522,0.991
50,0.533,0.984
51,0.545,0.974
52,0.558,0.961
53,0.573,0.946
54,0.588,0.928
55,0.606,0.907
56,0.625,0.884
57,0.647,0.859
58,0.671,0.832
59,0.697,0.803
60,0.723,0.77
61,0.749,0.733
62,0.773,0.691
63,0.796,0.645
64,0.82,0.597
65,0.847,0.549
66,0.876,0.501
67,0.906,0.453
68,0.932,0.405
69,0.952,0.356
70,0.967,0.308
71,0.979,0.263
72,0.989,0.222
73,0.997,0.186
74,1.0,0.154
75,1.0,0.125
76,0.992,0.098
77,0.973,0.074
78,0.944,0.053
79,0.906,0.034
80,0.859,0.019
81,0.808,0.008
82,0.76,0.001
83,0.717,0.0
84,0.682,0.001
85,0.653,0.009
86,0.628,0.024
87,0.606,0.045
88,0.589,0.071
89,0.577,0.1
90,0.572,0.129
91,0.572,0.157
92,0.577,0.186
93,0.582,0.214
94,0.588,0.242
95,0.591,0.269
96,0.591,0.292
97,0.586,0.312
98,0.577,0.327
99,0.567,0.338
100,0.56,0.344
