Frame,x,y
1,0.146,0.082
2,0.14,0.124
3,0.131,0.184
4,0.122,0.243
5,0.113,0.296
6,0.1,0.351
7,0.084,0.411
8,0.062,0.475
9,0.035,0.538
10,0.011,0.597
11,-0.0,0.654
12,0.01,0.707
13,0.034,0.757
14,0.062,0.804
15,0.092,0.847
16,0.125,0.885
17,0.164,0.919
18,0.207,0.947
19,0.254,0.97
20,0.302,0.987
21,0.352,0.998
22,0.403,1.0
23,0.459,1.0
24,0.521,0.993
25,0.588,0.979
26,0.656,0.957
27,0.719,0.93
28,0.778,0.898
29,0.832,0.865
30,0.881,0.829
31,0.923,0.788
32,0.958,0.741
33,0.984,0.693
34,0.998,0.647
35,1.0,0.6
36,0.998,0.546
37,0.989,0.487
38,0.981,0.433
39,0.978,0.39
40,0.957,0.349
41,0.89,0.293
42,0.785,0.224
43,0.7,0.172
44,0.681,0.156
45,0.695,0.164
46,0.685,0.17
47,0.635,0.163
48,0.571,0.157
49,0.521,0.16
50,0.481,0.17
51,0.443,0.182
52,0.404,0.195
53,0.372,0.206
54,0.351,0.215
55,0.339,0.221
56,0.331,0.22
57,0.328,0.212
58,0.329,0.198
59,0.338,0.178
60,0.356,0.156
61,0.387,0.131
62,0.426,0.107
63,0.467,0.083
64,0.505,0.06
65,0.54,0.04
66,0.57,0.024
67,0.596,0.011
68,0.617,0.003
69,0.632,0.0
70,0.635,0.0
71,0.623,0.005
72,0.601,0.013
73,0.577,0.02
74,0.555,0.025
75,0.531,0.034
76,0.504,0.051
77,0.478,0.07
78,0.467,0.08
79,0.47,0.078
80,0.47,0.078
81,0.451,0.091
82,0.416,0.113
83,0.382,0.132
84,0.354,0.143
85,0.332,0.149
86,0.312,0.156
87,0.297,0.164
88,0.289,0.172
89,0.292,0.179
90,0.302,0.19
91,0.321,0.205
92,0.345,0.224
93,0.374,0.245
94,0.405,0.268
95,0.436,0.291
96,0.464,0.313
97,0.491,0.334
98,0.52,0.354
99,0.55,0.371
100,0.57,0.382
