Frame,x,y
1,0.0,0.804
2,0.002,0.803
3,0.006,0.8
4,0.011,0.796
5,0.018,0.79
6,0.026,0.78
7,0.036,0.768
8,0.047,0.753
9,0.057,0.737
10,0.066,0.724
11,0.072,0.714
12,0.075,0.709
13,0.074,0.709
14,0.072,0.712
15,0.071,0.714
16,0.071,0.714
17,0.076,0.708
18,0.086,0.696
19,0.099,0.68
20,0.115,0.661
21,0.131,0.641
22,0.146,0.621
23,0.161,0.604
24,0.174,0.588
25,0.186,0.573
26,0.199,0.56
27,0.212,0.547
28,0.227,0.534
29,0.242,0.522
30,0.258,0.512
31,0.275,0.504
32,0.292,0.5
33,0.308,0.5
34,0.324,0.504
35,0.339,0.511
36,0.353,0.52
37,0.365,0.531
38,0.375,0.542
39,0.383,0.554
40,0.391,0.569
41,0.401,0.589
42,0.414,0.616
43,0.432,0.651
44,0.456,0.696
45,0.482,0.745
46,0.509,0.795
47,0.533,0.841
48,0.553,0.88
49,0.566,0.908
50,0.575,0.928
51,0.58,0.941
52,0.584,0.95
53,0.588,0.958
54,0.593,0.967
55,0.601,0.975
56,0.61,0.984
57,0.62,0.992
58,0.63,0.998
59,0.642,1.0
60,0.653,1.0
61,0.665,1.0
62,0.676,1.0
63,0.688,0.998
64,0.699,0.992
65,0.711,0.984
66,0.722,0.975
67,0.733,0.963
68,0.746,0.949
69,0.759,0.934
70,0.772,0.915
71,0.787,0.894
72,0.803,0.869
73,0.821,0.84
74,0.839,0.807
75,0.858,0.769
76,0.878,0.726
77,0.898,0.678
78,0.916,0.625
79,0.933,0.567
80,0.947,0.504
81,0.958,0.44
82,0.966,0.38
83,0.972,0.329
84,0.976,0.293
85,0.978,0.275
86,0.977,0.273
87,0.977,0.28
88,0.976,0.288
89,0.976,0.289
90,0.978,0.277
91,0.982,0.248
92,0.988,0.209
93,0.993,0.164
94,0.998,0.119
95,1.0,0.081
96,1.0,0.051
97,0.999,0.029
98,0.996,0.015
99,0.993,0.005
100,0.991,0.0
