Frame,x,y
1,0.86,0.0
2,0.854,0.001
3,0.845,0.004
4,0.834,0.007
5,0.823,0.012
6,0.811,0.019
7,0.798,0.028
8,0.784,0.04
9,0.769,0.055
10,0.754,0.071
11,0.738,0.088
12,0.722,0.108
13,0.707,0.132
14,0.693,0.161
15,0.678,0.193
16,0.663,0.227
17,0.645,0.266
18,0.621,0.314
19,0.589,0.378
20,0.55,0.453
21,0.511,0.53
22,0.48,0.599
23,0.454,0.658
24,0.427,0.713
25,0.393,0.768
26,0.353,0.822
27,0.31,0.872
28,0.271,0.914
29,0.234,0.947
30,0.2,0.972
31,0.167,0.988
32,0.135,0.998
33,0.106,1.0
34,0.08,0.995
35,0.058,0.983
36,0.041,0.961
37,0.031,0.931
38,0.023,0.895
39,0.017,0.856
40,0.01,0.819
41,0.003,0.782
42,0.0,0.747
43,0.0,0.711
44,0.006,0.674
45,0.019,0.633
46,0.036,0.59
47,0.057,0.547
48,0.079,0.509
49,0.1,0.477
50,0.122,0.448
51,0.144,0.422
52,0.167,0.398
53,0.19,0.378
54,0.214,0.365
55,0.238,0.357
56,0.264,0.356
57,0.295,0.361
58,0.328,0.37
59,0.359,0.386
60,0.383,0.406
61,0.406,0.433
62,0.436,0.463
63,0.482,0.498
64,0.535,0.535
65,0.586,0.574
66,0.626,0.613
67,0.657,0.653
68,0.685,0.692
69,0.715,0.73
70,0.746,0.766
71,0.775,0.8
72,0.803,0.831
73,0.828,0.858
74,0.851,0.881
75,0.872,0.9
76,0.892,0.914
77,0.91,0.925
78,0.927,0.932
79,0.943,0.936
80,0.956,0.937
81,0.966,0.934
82,0.975,0.929
83,0.982,0.923
84,0.987,0.914
85,0.991,0.905
86,0.995,0.894
87,0.998,0.883
88,1.0,0.873
89,1.0,0.865
90,1.0,0.858
91,1.0,0.852
92,0.999,0.847
93,0.998,0.841
94,0.996,0.837
95,0.995,0.833
96,0.995,0.831
97,0.993,0.829
98,0.991,0.829
99,0.988,0.829
100,0.986,0.829
