Frame,x,y
1,0.0,1.0
2,0.017,0.983
3,0.042,0.963
4,0.069,0.944
5,0.099,0.919
6,0.137,0.889
7,0.176,0.857
8,0.213,0.822
9,0.263,0.785
10,0.321,0.736
11,0.373,0.692
12,0.421,0.648
13,0.496,0.601
14,0.574,0.555
15,0.622,0.51
16,0.676,0.471
17,0.725,0.431
18,0.758,0.383
19,0.791,0.338
20,0.82,0.295
21,0.844,0.254
22,0.868,0.218
23,0.885,0.184
24,0.894,0.153
25,0.897,0.124
26,0.891,0.099
27,0.877,0.076
28,0.86,0.056
29,0.839,0.04
30,0.809,0.027
31,0.778,0.016
32,0.748,0.007
33,0.714,0.004
34,0.68,0.001
35,0.647,-0.0
36,0.61,0.001
37,0.575,0.005
38,0.545,0.011
39,0.514,0.017
40,0.489,0.025
41,0.466,0.034
42,0.452,0.04
43,0.441,0.047
44,0.434,0.058
45,0.433,0.069
46,0.433,0.08
47,0.433,0.095
48,0.439,0.109
49,0.445,0.126
50,0.449,0.143
51,0.453,0.163
52,0.458,0.185
53,0.462,0.205
54,0.468,0.229
55,0.472,0.252
56,0.477,0.275
57,0.484,0.296
58,0.487,0.317
59,0.492,0.339
60,0.497,0.359
61,0.501,0.383
62,0.507,0.406
63,0.511,0.428
64,0.513,0.452
65,0.516,0.475
66,0.519,0.496
67,0.522,0.516
68,0.526,0.536
69,0.533,0.556
70,0.539,0.577
71,0.545,0.597
72,0.553,0.614
73,0.566,0.633
74,0.579,0.654
75,0.587,0.673
76,0.599,0.693
77,0.617,0.71
78,0.634,0.725
79,0.67,0.762
80,0.678,0.77
81,0.685,0.776
82,0.708,0.797
83,0.725,0.813
84,0.743,0.83
85,0.761,0.848
86,0.777,0.859
87,0.795,0.873
88,0.812,0.886
89,0.827,0.896
90,0.843,0.904
91,0.857,0.912
92,0.873,0.922
93,0.905,0.939
94,0.925,0.952
95,0.943,0.959
96,0.947,0.96
97,0.952,0.963
98,0.97,0.973
99,0.985,0.981
100,1.0,0.987
