Frame,x,y
1,0.354,1.0
2,0.355,0.996
3,0.356,0.991
4,0.356,0.984
5,0.356,0.977
6,0.354,0.97
7,0.352,0.962
8,0.348,0.955
9,0.343,0.947
10,0.339,0.937
11,0.335,0.926
12,0.331,0.913
13,0.329,0.898
14,0.328,0.883
15,0.329,0.868
16,0.331,0.854
17,0.334,0.843
18,0.339,0.834
19,0.346,0.822
20,0.354,0.803
21,0.365,0.771
22,0.377,0.723
23,0.391,0.657
24,0.406,0.579
25,0.42,0.497
26,0.431,0.418
27,0.438,0.35
28,0.44,0.299
29,0.438,0.262
30,0.432,0.235
31,0.426,0.214
32,0.419,0.194
33,0.413,0.173
34,0.409,0.148
35,0.407,0.122
36,0.409,0.096
37,0.413,0.073
38,0.422,0.053
39,0.435,0.037
40,0.45,0.025
41,0.468,0.016
42,0.487,0.009
43,0.506,0.004
44,0.525,-0.0
45,0.544,0.0
46,0.564,0.0
47,0.585,0.0
48,0.606,0.0
49,0.629,0.004
50,0.653,0.009
51,0.677,0.015
52,0.702,0.023
53,0.726,0.031
54,0.75,0.041
55,0.774,0.051
56,0.798,0.064
57,0.822,0.08
58,0.846,0.098
59,0.871,0.121
60,0.896,0.145
61,0.919,0.169
62,0.938,0.19
63,0.953,0.206
64,0.961,0.214
65,0.963,0.215
66,0.961,0.211
67,0.958,0.208
68,0.956,0.207
69,0.959,0.213
70,0.967,0.228
71,0.978,0.248
72,0.989,0.272
73,0.997,0.298
74,1.0,0.322
75,0.996,0.343
76,0.988,0.361
77,0.977,0.376
78,0.966,0.389
79,0.959,0.399
80,0.956,0.406
81,0.955,0.412
82,0.948,0.417
83,0.93,0.419
84,0.894,0.421
85,0.835,0.421
86,0.756,0.42
87,0.665,0.419
88,0.571,0.416
89,0.483,0.413
90,0.409,0.409
91,0.353,0.405
92,0.309,0.399
93,0.272,0.394
94,0.237,0.388
95,0.199,0.383
96,0.156,0.378
97,0.11,0.373
98,0.066,0.369
99,0.028,0.365
100,0.0,0.363
