Frame,x,y
1,0.014,1.0
2,0.015,1.0
3,0.018,0.999
4,0.02,0.998
5,0.022,0.997
6,0.025,0.994
7,0.027,0.99
8,0.03,0.985
9,0.032,0.979
10,0.034,0.972
11,0.036,0.963
12,0.039,0.952
13,0.042,0.941
14,0.046,0.927
15,0.05,0.912
16,0.054,0.894
17,0.058,0.874
18,0.06,0.85
19,0.062,0.823
20,0.062,0.793
21,0.062,0.76
22,0.061,0.726
23,0.061,0.69
24,0.061,0.654
25,0.062,0.618
26,0.064,0.582
27,0.068,0.546
28,0.073,0.51
29,0.079,0.473
30,0.087,0.435
31,0.096,0.395
32,0.108,0.354
33,0.122,0.313
34,0.142,0.272
35,0.167,0.232
36,0.198,0.194
37,0.236,0.157
38,0.278,0.124
39,0.319,0.095
40,0.356,0.071
41,0.385,0.052
42,0.402,0.041
43,0.406,0.036
44,0.401,0.037
45,0.394,0.04
46,0.389,0.043
47,0.391,0.044
48,0.407,0.041
49,0.438,0.034
50,0.479,0.024
51,0.527,0.013
52,0.579,0.005
53,0.629,0.0
54,0.675,0.002
55,0.716,0.01
56,0.753,0.024
57,0.787,0.043
58,0.821,0.066
59,0.856,0.092
60,0.894,0.12
61,0.931,0.151
62,0.964,0.185
63,0.989,0.224
64,1.0,0.267
65,1.0,0.316
66,0.98,0.37
67,0.945,0.428
68,0.9,0.484
69,0.851,0.536
70,0.802,0.58
71,0.759,0.612
72,0.726,0.63
73,0.699,0.635
74,0.678,0.632
75,0.658,0.622
76,0.638,0.61
77,0.615,0.596
78,0.586,0.584
79,0.554,0.573
80,0.518,0.562
81,0.48,0.551
82,0.44,0.539
83,0.4,0.526
84,0.36,0.511
85,0.32,0.495
86,0.281,0.478
87,0.244,0.461
88,0.208,0.444
89,0.175,0.427
90,0.144,0.41
91,0.116,0.395
92,0.091,0.381
93,0.069,0.369
94,0.05,0.359
95,0.035,0.351
96,0.023,0.346
97,0.014,0.343
98,0.007,0.341
99,0.003,0.34
100,-0.0,0.34
