Frame,x,y
1,0.446,0.512
2,0.439,0.51
3,0.418,0.498
4,0.391,0.478
5,0.37,0.455
6,0.311,0.401
7,0.208,0.317
8,0.145,0.267
9,0.117,0.249
10,0.084,0.23
11,0.057,0.219
12,0.04,0.221
13,0.028,0.233
14,0.017,0.254
15,0.005,0.283
16,0.0,0.313
17,0.0,0.347
18,0.002,0.383
19,0.011,0.415
20,0.031,0.447
21,0.059,0.48
22,0.069,0.49
23,0.067,0.488
24,0.088,0.509
25,0.135,0.575
26,0.189,0.663
27,0.225,0.713
28,0.256,0.742
29,0.296,0.774
30,0.34,0.795
31,0.386,0.807
32,0.434,0.822
33,0.482,0.836
34,0.522,0.851
35,0.551,0.87
36,0.569,0.89
37,0.579,0.911
38,0.584,0.936
39,0.585,0.96
40,0.581,0.979
41,0.579,0.991
42,0.581,0.998
43,0.588,1.0
44,0.605,0.998
45,0.629,0.99
46,0.657,0.978
47,0.699,0.955
48,0.752,0.919
49,0.799,0.883
50,0.843,0.842
51,0.886,0.795
52,0.92,0.75
53,0.951,0.703
54,0.981,0.646
55,0.998,0.586
56,1.0,0.525
57,1.0,0.458
58,0.997,0.399
59,0.981,0.358
60,0.954,0.328
61,0.919,0.297
62,0.882,0.259
63,0.843,0.22
64,0.802,0.183
65,0.757,0.147
66,0.708,0.111
67,0.656,0.076
68,0.603,0.049
69,0.558,0.027
70,0.519,0.009
71,0.479,0.0
72,0.448,0.001
73,0.429,0.009
74,0.411,0.024
75,0.39,0.038
76,0.367,0.048
77,0.345,0.062
78,0.326,0.079
79,0.307,0.089
80,0.285,0.094
81,0.262,0.101
82,0.245,0.112
83,0.234,0.126
84,0.225,0.144
85,0.222,0.164
86,0.223,0.189
87,0.228,0.222
88,0.241,0.259
89,0.259,0.294
90,0.268,0.326
91,0.276,0.356
92,0.288,0.385
93,0.302,0.411
94,0.316,0.442
95,0.331,0.481
96,0.345,0.516
97,0.359,0.545
98,0.374,0.574
99,0.384,0.593
100,0.388,0.601
