Frame,x,y
1,1.0,0.98
2,0.991,0.98
3,0.98,0.981
4,0.969,0.982
5,0.961,0.984
6,0.957,0.986
7,0.957,0.989
8,0.957,0.993
9,0.954,0.995
10,0.947,0.998
11,0.935,0.999
12,0.92,1.0
13,0.904,1.0
14,0.888,1.0
15,0.872,1.0
16,0.856,0.999
17,0.839,0.997
18,0.821,0.995
19,0.801,0.992
20,0.78,0.988
21,0.757,0.985
22,0.734,0.983
23,0.71,0.982
24,0.686,0.981
25,0.662,0.981
26,0.639,0.98
27,0.617,0.978
28,0.596,0.975
29,0.576,0.972
30,0.558,0.969
31,0.541,0.965
32,0.525,0.961
33,0.511,0.957
34,0.498,0.953
35,0.486,0.95
36,0.475,0.947
37,0.465,0.944
38,0.454,0.941
39,0.444,0.938
40,0.434,0.935
41,0.424,0.931
42,0.414,0.926
43,0.404,0.921
44,0.394,0.915
45,0.384,0.907
46,0.374,0.898
47,0.364,0.887
48,0.353,0.873
49,0.343,0.857
50,0.332,0.84
51,0.32,0.822
52,0.308,0.802
53,0.295,0.779
54,0.281,0.754
55,0.266,0.726
56,0.251,0.694
57,0.235,0.66
58,0.22,0.625
59,0.206,0.592
60,0.192,0.559
61,0.178,0.525
62,0.161,0.487
63,0.14,0.441
64,0.114,0.387
65,0.087,0.333
66,0.064,0.285
67,0.049,0.251
68,0.046,0.236
69,0.051,0.233
70,0.058,0.233
71,0.064,0.226
72,0.062,0.204
73,0.055,0.172
74,0.045,0.135
75,0.033,0.101
76,0.022,0.077
77,0.014,0.061
78,0.008,0.052
79,0.003,0.045
80,0.001,0.038
81,-0.0,0.03
82,-0.0,0.022
83,0.001,0.015
84,0.003,0.01
85,0.005,0.006
86,0.007,0.005
87,0.008,0.004
88,0.009,0.004
89,0.009,0.003
90,0.009,0.003
91,0.008,0.001
92,0.005,0.0
93,0.003,0.0
94,0.0,0.0
95,0.0,0.0
96,0.0,0.005
97,0.004,0.018
98,0.008,0.033
99,0.013,0.048
100,0.017,0.059
