Frame,x,y
1,0.518,0.247
2,0.504,0.244
3,0.48,0.243
4,0.452,0.246
5,0.419,0.255
6,0.384,0.269
7,0.341,0.293
8,0.284,0.333
9,0.222,0.384
10,0.172,0.427
11,0.139,0.468
12,0.108,0.541
13,0.069,0.654
14,0.034,0.761
15,0.011,0.826
16,0.0,0.869
17,0.0,0.913
18,0.0,0.947
19,0.0,0.955
20,0.0,0.95
21,0.009,0.959
22,0.035,0.982
23,0.077,0.998
24,0.132,1.0
25,0.2,0.999
26,0.277,0.992
27,0.354,0.982
28,0.43,0.967
29,0.508,0.946
30,0.59,0.919
31,0.668,0.886
32,0.732,0.848
33,0.789,0.804
34,0.847,0.751
35,0.904,0.694
36,0.953,0.644
37,0.988,0.584
38,1.0,0.481
39,0.999,0.345
40,0.974,0.244
41,0.931,0.214
42,0.878,0.214
43,0.819,0.21
44,0.764,0.202
45,0.717,0.199
46,0.664,0.204
47,0.594,0.219
48,0.53,0.236
49,0.513,0.24
50,0.522,0.238
51,0.501,0.244
52,0.442,0.261
53,0.384,0.277
54,0.349,0.285
55,0.325,0.288
56,0.306,0.287
57,0.299,0.28
58,0.309,0.265
59,0.332,0.242
60,0.364,0.212
61,0.4,0.181
62,0.436,0.154
63,0.481,0.126
64,0.549,0.086
65,0.625,0.041
66,0.676,0.011
67,0.692,0.001
68,0.697,-0.0
69,0.704,0.0
70,0.707,0.0
71,0.701,0.004
72,0.689,0.012
73,0.674,0.024
74,0.655,0.041
75,0.634,0.064
76,0.608,0.092
77,0.575,0.127
78,0.545,0.157
79,0.536,0.167
80,0.541,0.162
81,0.529,0.172
82,0.491,0.204
83,0.449,0.236
84,0.418,0.253
85,0.401,0.259
86,0.395,0.26
87,0.391,0.259
88,0.384,0.259
89,0.394,0.268
90,0.443,0.291
91,0.512,0.32
92,0.567,0.339
93,0.6,0.349
94,0.63,0.359
95,0.662,0.371
96,0.691,0.382
97,0.712,0.39
98,0.728,0.396
99,0.742,0.398
100,0.75,0.399
