Frame,x,y
1,1.0,0.982
2,0.998,0.985
3,0.993,0.99
4,0.983,0.994
5,0.968,0.998
6,0.946,1.0
7,0.915,1.0
8,0.874,0.997
9,0.827,0.993
10,0.776,0.986
11,0.724,0.979
12,0.675,0.97
13,0.631,0.962
14,0.594,0.954
15,0.563,0.946
16,0.535,0.938
17,0.509,0.93
18,0.484,0.921
19,0.458,0.912
20,0.431,0.903
21,0.403,0.893
22,0.375,0.882
23,0.348,0.871
24,0.322,0.859
25,0.299,0.846
26,0.278,0.832
27,0.26,0.818
28,0.244,0.803
29,0.231,0.787
30,0.221,0.77
31,0.214,0.753
32,0.209,0.735
33,0.206,0.717
34,0.204,0.699
35,0.204,0.682
36,0.205,0.666
37,0.207,0.651
38,0.209,0.636
39,0.214,0.622
40,0.222,0.607
41,0.233,0.592
42,0.248,0.575
43,0.267,0.557
44,0.288,0.539
45,0.309,0.521
46,0.327,0.507
47,0.341,0.495
48,0.348,0.489
49,0.348,0.487
50,0.344,0.489
51,0.34,0.491
52,0.338,0.493
53,0.342,0.492
54,0.355,0.487
55,0.376,0.478
56,0.404,0.465
57,0.436,0.451
58,0.47,0.435
59,0.504,0.42
60,0.536,0.407
61,0.566,0.395
62,0.593,0.385
63,0.619,0.375
64,0.644,0.366
65,0.668,0.356
66,0.691,0.345
67,0.714,0.334
68,0.737,0.323
69,0.758,0.313
70,0.778,0.304
71,0.797,0.297
72,0.814,0.293
73,0.827,0.289
74,0.837,0.285
75,0.842,0.28
76,0.84,0.271
77,0.832,0.259
78,0.816,0.242
79,0.794,0.222
80,0.767,0.2
81,0.736,0.177
82,0.703,0.156
83,0.669,0.136
84,0.634,0.119
85,0.599,0.105
86,0.565,0.093
87,0.531,0.082
88,0.499,0.073
89,0.468,0.065
90,0.438,0.058
91,0.407,0.051
92,0.373,0.044
93,0.335,0.038
94,0.291,0.032
95,0.241,0.026
96,0.186,0.019
97,0.13,0.013
98,0.078,0.008
99,0.033,0.003
100,0.0,0.0
