Frame,x,y
1,1.0,1.0
2,1.0,1.0
3,1.0,1.0
4,0.997,0.998
5,0.992,0.996
6,0.982,0.993
7,0.968,0.991
8,0.951,0.987
9,0.929,0.982
10,0.9,0.975
11,0.865,0.968
12,0.824,0.96
13,0.777,0.952
14,0.724,0.945
15,0.667,0.94
16,0.606,0.935
17,0.543,0.931
18,0.482,0.926
19,0.429,0.919
20,0.371,0.908
21,0.287,0.894
22,0.194,0.879
23,0.131,0.864
24,0.108,0.853
25,0.105,0.849
26,0.107,0.851
27,0.104,0.848
28,0.095,0.833
29,0.088,0.812
30,0.092,0.789
31,0.107,0.766
32,0.132,0.74
33,0.166,0.712
34,0.207,0.683
35,0.252,0.653
36,0.295,0.623
37,0.339,0.594
38,0.395,0.561
39,0.46,0.526
40,0.524,0.491
41,0.578,0.46
42,0.63,0.432
43,0.684,0.406
44,0.733,0.383
45,0.772,0.362
46,0.813,0.335
47,0.871,0.295
48,0.93,0.254
49,0.962,0.227
50,0.967,0.215
51,0.967,0.204
52,0.966,0.191
53,0.956,0.179
54,0.938,0.17
55,0.927,0.167
56,0.93,0.167
57,0.927,0.167
58,0.904,0.163
59,0.866,0.157
60,0.826,0.151
61,0.781,0.146
62,0.729,0.141
63,0.674,0.136
64,0.623,0.131
65,0.571,0.123
66,0.505,0.113
67,0.427,0.1
68,0.359,0.088
69,0.312,0.08
70,0.278,0.075
71,0.245,0.071
72,0.2,0.065
73,0.138,0.053
74,0.08,0.04
75,0.048,0.03
76,0.036,0.024
77,0.026,0.018
78,0.016,0.013
79,0.007,0.009
80,0.002,0.007
81,0.0,0.004
82,0.0,0.001
83,0.001,-0.0
84,0.004,-0.0
85,0.006,0.0
86,0.006,0.0
87,0.006,-0.0
88,0.01,0.0
89,0.016,0.0
90,0.021,-0.0
91,0.026,-0.0
92,0.031,0.001
93,0.036,0.004
94,0.042,0.005
95,0.047,0.005
96,0.051,0.005
97,0.053,0.007
98,0.055,0.012
99,0.059,0.02
100,0.061,0.027
