Frame,x,y
1,1.0,0.977
2,0.998,0.978
3,0.995,0.979
4,0.991,0.98
5,0.986,0.982
6,0.982,0.983
7,0.976,0.985
8,0.97,0.986
9,0.964,0.988
10,0.957,0.989
11,0.95,0.99
12,0.943,0.991
13,0.935,0.992
14,0.927,0.992
15,0.918,0.993
16,0.91,0.994
17,0.901,0.994
18,0.892,0.995
19,0.882,0.996
20,0.872,0.997
21,0.862,0.998
22,0.851,0.999
23,0.84,1.0
24,0.828,1.0
25,0.815,1.0
26,0.801,1.0
27,0.786,1.0
28,0.77,1.0
29,0.753,0.998
30,0.735,0.996
31,0.717,0.994
32,0.7,0.992
33,0.684,0.989
34,0.67,0.987
35,0.658,0.986
36,0.649,0.985
37,0.644,0.985
38,0.643,0.986
39,0.645,0.988
40,0.649,0.99
41,0.654,0.992
42,0.658,0.993
43,0.66,0.994
44,0.659,0.993
45,0.654,0.99
46,0.644,0.985
47,0.627,0.978
48,0.605,0.968
49,0.579,0.956
50,0.55,0.943
51,0.518,0.929
52,0.487,0.913
53,0.455,0.897
54,0.426,0.881
55,0.399,0.864
56,0.376,0.848
57,0.357,0.831
58,0.341,0.815
59,0.327,0.799
60,0.316,0.782
61,0.306,0.765
62,0.296,0.747
63,0.288,0.728
64,0.279,0.709
65,0.27,0.689
66,0.26,0.667
67,0.25,0.645
68,0.239,0.622
69,0.228,0.599
70,0.217,0.575
71,0.206,0.551
72,0.195,0.526
73,0.184,0.502
74,0.173,0.478
75,0.162,0.454
76,0.151,0.43
77,0.141,0.406
78,0.13,0.382
79,0.12,0.358
80,0.109,0.334
81,0.099,0.311
82,0.089,0.287
83,0.079,0.263
84,0.069,0.24
85,0.059,0.217
86,0.05,0.194
87,0.041,0.172
88,0.033,0.151
89,0.026,0.131
90,0.019,0.112
91,0.014,0.094
92,0.01,0.078
93,0.006,0.063
94,0.004,0.049
95,0.002,0.038
96,0.001,0.027
97,0.0,0.018
98,0.0,0.011
99,-0.0,0.005
100,0.0,0.0
