Frame,x,y
1,1.0,1.0
2,0.993,1.0
3,0.984,1.0
4,0.974,0.999
5,0.962,0.999
6,0.949,0.998
7,0.935,0.997
8,0.921,0.996
9,0.906,0.995
10,0.891,0.994
11,0.876,0.992
12,0.862,0.991
13,0.847,0.989
14,0.833,0.986
15,0.819,0.984
16,0.805,0.98
17,0.79,0.977
18,0.776,0.973
19,0.761,0.968
20,0.746,0.963
21,0.731,0.957
22,0.716,0.951
23,0.701,0.945
24,0.686,0.939
25,0.671,0.933
26,0.656,0.927
27,0.641,0.921
28,0.626,0.916
29,0.612,0.911
30,0.597,0.907
31,0.584,0.903
32,0.57,0.9
33,0.556,0.896
34,0.543,0.892
35,0.53,0.887
36,0.517,0.883
37,0.504,0.877
38,0.491,0.871
39,0.479,0.864
40,0.466,0.856
41,0.454,0.848
42,0.442,0.84
43,0.43,0.831
44,0.418,0.822
45,0.407,0.814
46,0.396,0.805
47,0.385,0.796
48,0.375,0.788
49,0.365,0.78
50,0.355,0.771
51,0.346,0.763
52,0.337,0.754
53,0.329,0.746
54,0.321,0.737
55,0.313,0.727
56,0.306,0.717
57,0.299,0.707
58,0.293,0.696
59,0.287,0.685
60,0.281,0.673
61,0.276,0.661
62,0.271,0.649
63,0.266,0.636
64,0.261,0.623
65,0.256,0.61
66,0.252,0.596
67,0.247,0.582
68,0.242,0.568
69,0.238,0.554
70,0.233,0.539
71,0.228,0.524
72,0.223,0.509
73,0.217,0.494
74,0.211,0.479
75,0.205,0.463
76,0.199,0.448
77,0.192,0.432
78,0.185,0.416
79,0.178,0.4
80,0.171,0.384
81,0.164,0.367
82,0.157,0.351
83,0.15,0.334
84,0.142,0.317
85,0.135,0.3
86,0.127,0.282
87,0.119,0.264
88,0.111,0.245
89,0.102,0.225
90,0.093,0.204
91,0.083,0.182
92,0.073,0.159
93,0.062,0.135
94,0.051,0.112
95,0.041,0.088
96,0.03,0.066
97,0.021,0.046
98,0.013,0.028
99,0.006,0.012
100,0.0,0.0
