Frame,x,y
1,1.0,0.0
2,0.997,0.009
3,0.995,0.02
4,0.995,0.027
5,0.995,0.034
6,0.993,0.044
7,0.99,0.056
8,0.987,0.068
9,0.985,0.08
10,0.983,0.092
11,0.981,0.107
12,0.978,0.125
13,0.973,0.149
14,0.968,0.166
15,0.968,0.166
16,0.968,0.168
17,0.961,0.19
18,0.954,0.217
19,0.946,0.239
20,0.93,0.281
21,0.905,0.347
22,0.882,0.4
23,0.866,0.429
24,0.852,0.459
25,0.838,0.498
26,0.82,0.535
27,0.799,0.569
28,0.775,0.603
29,0.743,0.638
30,0.702,0.674
31,0.661,0.708
32,0.626,0.74
33,0.594,0.772
34,0.56,0.804
35,0.524,0.836
36,0.485,0.867
37,0.446,0.892
38,0.403,0.913
39,0.351,0.935
40,0.311,0.952
41,0.314,0.956
42,0.312,0.954
43,0.24,0.957
44,0.151,0.958
45,0.108,0.948
46,0.086,0.927
47,0.057,0.896
48,0.029,0.858
49,0.011,0.818
50,0.003,0.78
51,0.001,0.743
52,0.0,0.705
53,0.0,0.666
54,0.006,0.623
55,0.02,0.581
56,0.036,0.541
57,0.053,0.506
58,0.076,0.478
59,0.102,0.452
60,0.128,0.425
61,0.155,0.402
62,0.184,0.386
63,0.216,0.379
64,0.249,0.381
65,0.284,0.388
66,0.318,0.399
67,0.35,0.411
68,0.381,0.426
69,0.413,0.447
70,0.445,0.474
71,0.474,0.505
72,0.503,0.538
73,0.532,0.567
74,0.561,0.598
75,0.593,0.633
76,0.632,0.674
77,0.68,0.72
78,0.722,0.761
79,0.753,0.795
80,0.78,0.828
81,0.806,0.86
82,0.829,0.888
83,0.848,0.913
84,0.862,0.936
85,0.872,0.957
86,0.882,0.972
87,0.892,0.982
88,0.9,0.99
89,0.906,0.996
90,0.909,1.0
91,0.91,0.999
92,0.91,0.994
93,0.91,0.988
94,0.907,0.983
95,0.9,0.977
96,0.893,0.97
97,0.889,0.962
98,0.887,0.955
99,0.883,0.948
100,0.878,0.944
