Frame,x,y
1,0.458,0.293
2,0.453,0.286
3,0.446,0.275
4,0.44,0.264
5,0.434,0.25
6,0.423,0.227
7,0.404,0.191
8,0.379,0.151
9,0.357,0.12
10,0.338,0.104
11,0.321,0.094
12,0.301,0.085
13,0.278,0.076
14,0.251,0.069
15,0.22,0.067
16,0.186,0.07
17,0.147,0.076
18,0.109,0.086
19,0.076,0.099
20,0.05,0.114
21,0.031,0.132
22,0.016,0.155
23,0.005,0.177
24,0.0,0.189
25,0.0,0.187
26,0.0,0.186
27,0.001,0.197
28,0.003,0.223
29,0.005,0.252
30,0.008,0.277
31,0.013,0.297
32,0.02,0.316
33,0.029,0.332
34,0.042,0.346
35,0.059,0.358
36,0.09,0.377
37,0.142,0.416
38,0.211,0.471
39,0.272,0.527
40,0.308,0.57
41,0.324,0.603
42,0.33,0.637
43,0.335,0.676
44,0.339,0.716
45,0.341,0.754
46,0.343,0.789
47,0.345,0.822
48,0.347,0.853
49,0.345,0.882
50,0.338,0.911
51,0.327,0.937
52,0.316,0.959
53,0.308,0.975
54,0.303,0.988
55,0.3,0.997
56,0.3,1.0
57,0.309,0.999
58,0.326,0.991
59,0.341,0.983
60,0.344,0.981
61,0.34,0.983
62,0.345,0.98
63,0.371,0.967
64,0.407,0.95
65,0.437,0.939
66,0.469,0.925
67,0.526,0.889
68,0.623,0.818
69,0.734,0.731
70,0.821,0.656
71,0.875,0.601
72,0.914,0.553
73,0.953,0.501
74,0.987,0.444
75,1.0,0.384
76,1.0,0.323
77,0.991,0.264
78,0.989,0.212
79,0.99,0.167
80,0.979,0.128
81,0.951,0.094
82,0.915,0.065
83,0.877,0.04
84,0.84,0.019
85,0.804,0.003
86,0.767,0.0
87,0.73,0.0
88,0.694,0.011
89,0.66,0.034
90,0.631,0.06
91,0.61,0.086
92,0.597,0.123
93,0.591,0.179
94,0.59,0.242
95,0.595,0.279
96,0.601,0.276
97,0.6,0.269
98,0.581,0.304
99,0.548,0.377
100,0.521,0.441
