Frame,x,y
1,0.0,1.0
2,0.001,0.996
3,0.001,0.992
4,0.003,0.986
5,0.004,0.979
6,0.006,0.972
7,0.009,0.965
8,0.012,0.957
9,0.016,0.948
10,0.02,0.94
11,0.025,0.932
12,0.031,0.923
13,0.038,0.915
14,0.046,0.907
15,0.055,0.899
16,0.064,0.89
17,0.075,0.882
18,0.087,0.874
19,0.1,0.865
20,0.114,0.856
21,0.129,0.847
22,0.146,0.838
23,0.163,0.829
24,0.181,0.819
25,0.2,0.808
26,0.219,0.797
27,0.239,0.785
28,0.26,0.773
29,0.281,0.76
30,0.303,0.746
31,0.325,0.732
32,0.347,0.718
33,0.369,0.703
34,0.392,0.689
35,0.414,0.675
36,0.437,0.662
37,0.46,0.649
38,0.483,0.637
39,0.505,0.626
40,0.528,0.616
41,0.55,0.606
42,0.573,0.597
43,0.595,0.588
44,0.617,0.579
45,0.638,0.571
46,0.66,0.562
47,0.681,0.553
48,0.702,0.544
49,0.723,0.535
50,0.744,0.525
51,0.764,0.515
52,0.784,0.505
53,0.803,0.495
54,0.822,0.485
55,0.84,0.474
56,0.858,0.463
57,0.875,0.452
58,0.891,0.441
59,0.906,0.429
60,0.92,0.418
61,0.933,0.406
62,0.944,0.394
63,0.953,0.383
64,0.96,0.371
65,0.965,0.359
66,0.969,0.348
67,0.97,0.336
68,0.971,0.325
69,0.97,0.314
70,0.968,0.302
71,0.966,0.29
72,0.963,0.279
73,0.96,0.267
74,0.957,0.255
75,0.954,0.243
76,0.951,0.231
77,0.948,0.219
78,0.946,0.208
79,0.944,0.196
80,0.942,0.185
81,0.941,0.174
82,0.94,0.163
83,0.94,0.153
84,0.941,0.143
85,0.942,0.133
86,0.943,0.124
87,0.946,0.114
88,0.949,0.105
89,0.952,0.095
90,0.956,0.086
91,0.96,0.076
92,0.965,0.066
93,0.97,0.056
94,0.975,0.046
95,0.98,0.036
96,0.985,0.027
97,0.989,0.019
98,0.994,0.011
99,0.997,0.005
100,1.0,0.0
