Frame,x,y
1,0.1,0.958
2,0.093,0.962
3,0.093,0.966
4,0.093,0.976
5,0.098,0.977
6,0.105,0.98
7,0.119,0.984
8,0.129,0.99
9,0.146,0.991
10,0.168,0.991
11,0.193,0.992
12,0.233,0.988
13,0.278,0.975
14,0.322,0.951
15,0.374,0.914
16,0.431,0.87
17,0.487,0.809
18,0.539,0.747
19,0.579,0.677
20,0.611,0.588
21,0.636,0.499
22,0.636,0.423
23,0.629,0.335
24,0.614,0.248
25,0.58,0.181
26,0.545,0.13
27,0.503,0.088
28,0.454,0.051
29,0.405,0.037
30,0.354,0.039
31,0.298,0.049
32,0.246,0.076
33,0.2,0.115
34,0.157,0.157
35,0.118,0.209
36,0.081,0.269
37,0.051,0.332
38,0.028,0.399
39,0.014,0.461
40,-0.0,0.533
41,-0.0,0.6
42,0.006,0.662
43,0.02,0.721
44,0.04,0.775
45,0.07,0.821
46,0.104,0.862
47,0.145,0.899
48,0.19,0.933
49,0.237,0.959
50,0.291,0.975
51,0.349,0.988
52,0.414,0.999
53,0.485,0.999
54,0.558,0.993
55,0.635,0.98
56,0.702,0.951
57,0.757,0.911
58,0.809,0.851
59,0.854,0.788
60,0.889,0.716
61,0.917,0.637
62,0.946,0.534
63,0.968,0.456
64,0.97,0.379
65,0.949,0.287
66,0.99,0.19
67,0.984,0.088
68,0.936,0.012
69,0.843,0.007
70,0.764,0.007
71,0.718,0.006
72,0.671,0.025
73,0.627,0.043
74,0.569,0.076
75,0.518,0.109
76,0.469,0.151
77,0.43,0.196
78,0.401,0.245
79,0.362,0.304
80,0.335,0.381
81,0.317,0.452
82,0.309,0.528
83,0.305,0.596
84,0.305,0.663
85,0.309,0.72
86,0.322,0.764
87,0.339,0.797
88,0.362,0.826
89,0.394,0.845
90,0.425,0.857
91,0.452,0.869
92,0.482,0.876
93,0.513,0.876
94,0.541,0.864
95,0.574,0.844
96,0.616,0.821
97,0.661,0.793
98,0.699,0.768
99,0.744,0.743
100,0.81,0.681
