Frame,x,y
1,0.358,0.742
2,0.345,0.739
3,0.329,0.734
4,0.315,0.731
5,0.31,0.73
6,0.312,0.73
7,0.314,0.731
8,0.311,0.73
9,0.298,0.724
10,0.278,0.715
11,0.255,0.701
12,0.231,0.682
13,0.207,0.658
14,0.184,0.629
15,0.16,0.595
16,0.136,0.556
17,0.113,0.513
18,0.093,0.465
19,0.077,0.411
20,0.062,0.352
21,0.048,0.29
22,0.031,0.223
23,0.014,0.156
24,0.002,0.093
25,0.0,0.04
26,0.013,0.002
27,0.037,0.0
28,0.069,0.0
29,0.108,0.029
30,0.15,0.089
31,0.191,0.157
32,0.23,0.217
33,0.265,0.263
34,0.296,0.299
35,0.325,0.332
36,0.353,0.369
37,0.382,0.41
38,0.414,0.456
39,0.451,0.506
40,0.494,0.557
41,0.539,0.607
42,0.586,0.653
43,0.63,0.693
44,0.673,0.726
45,0.713,0.754
46,0.751,0.779
47,0.786,0.799
48,0.821,0.814
49,0.858,0.821
50,0.895,0.82
51,0.928,0.815
52,0.951,0.81
53,0.959,0.807
54,0.957,0.807
55,0.953,0.808
56,0.957,0.809
57,0.97,0.808
58,0.987,0.802
59,1.0,0.788
60,1.0,0.763
61,1.0,0.73
62,0.996,0.692
63,0.992,0.651
64,0.986,0.606
65,0.972,0.548
66,0.943,0.471
67,0.894,0.372
68,0.837,0.268
69,0.782,0.177
70,0.74,0.116
71,0.711,0.082
72,0.689,0.064
73,0.67,0.052
74,0.65,0.039
75,0.629,0.031
76,0.609,0.033
77,0.59,0.05
78,0.572,0.084
79,0.556,0.135
80,0.543,0.205
81,0.53,0.29
82,0.519,0.387
83,0.508,0.49
84,0.497,0.595
85,0.486,0.694
86,0.477,0.782
87,0.47,0.853
88,0.466,0.907
89,0.463,0.945
90,0.462,0.971
91,0.46,0.989
92,0.46,0.998
93,0.461,1.0
94,0.466,0.997
95,0.473,0.988
96,0.481,0.975
97,0.489,0.959
98,0.495,0.94
99,0.5,0.922
100,0.503,0.91
