Frame,x,y
1,0.559,0.976
2,0.571,0.986
3,0.592,0.993
4,0.613,0.995
5,0.633,0.999
6,0.661,0.998
7,0.699,0.986
8,0.741,0.966
9,0.786,0.949
10,0.839,0.924
11,0.899,0.868
12,0.945,0.801
13,0.973,0.735
14,0.995,0.659
15,0.998,0.542
16,0.978,0.398
17,0.945,0.278
18,0.903,0.209
19,0.849,0.156
20,0.777,0.063
21,0.711,0.004
22,0.651,0.0
23,0.581,0.004
24,0.505,0.005
25,0.43,0.014
26,0.357,0.044
27,0.29,0.079
28,0.226,0.118
29,0.161,0.173
30,0.113,0.236
31,0.081,0.303
32,0.051,0.375
33,0.028,0.449
34,0.011,0.521
35,0.0,0.592
36,0.011,0.66
37,0.059,0.725
38,0.129,0.785
39,0.205,0.831
40,0.28,0.863
41,0.352,0.888
42,0.422,0.9
43,0.489,0.896
44,0.552,0.876
45,0.609,0.848
46,0.661,0.815
47,0.705,0.777
48,0.746,0.739
49,0.78,0.701
50,0.8,0.656
51,0.81,0.602
52,0.806,0.54
53,0.785,0.473
54,0.766,0.424
55,0.737,0.37
56,0.673,0.267
57,0.629,0.211
58,0.613,0.213
59,0.58,0.191
60,0.522,0.163
61,0.452,0.147
62,0.388,0.137
63,0.335,0.141
64,0.29,0.161
65,0.245,0.191
66,0.211,0.228
67,0.188,0.27
68,0.168,0.317
69,0.156,0.365
70,0.151,0.412
71,0.146,0.457
72,0.147,0.5
73,0.156,0.54
74,0.165,0.575
75,0.183,0.609
76,0.21,0.64
77,0.237,0.667
78,0.271,0.688
79,0.312,0.706
80,0.353,0.72
81,0.388,0.727
82,0.419,0.73
83,0.452,0.737
84,0.484,0.737
85,0.516,0.73
86,0.549,0.73
87,0.581,0.728
88,0.608,0.72
89,0.627,0.711
90,0.639,0.701
91,0.645,0.687
92,0.644,0.662
93,0.632,0.639
94,0.608,0.621
95,0.58,0.596
96,0.549,0.571
97,0.516,0.55
98,0.486,0.53
99,0.447,0.514
100,0.414,0.507
