Frame,x,y
1,0.725,0.447
2,0.743,0.433
3,0.768,0.412
4,0.797,0.388
5,0.828,0.36
6,0.857,0.331
7,0.883,0.302
8,0.905,0.274
9,0.923,0.247
10,0.937,0.222
11,0.948,0.198
12,0.954,0.177
13,0.957,0.158
14,0.957,0.141
15,0.953,0.125
16,0.947,0.11
17,0.937,0.096
18,0.925,0.082
19,0.91,0.069
20,0.893,0.056
21,0.872,0.044
22,0.849,0.033
23,0.823,0.024
24,0.795,0.016
25,0.766,0.009
26,0.737,0.004
27,0.708,0.0
28,0.679,0.0
29,0.653,0.0
30,0.628,0.002
31,0.604,0.009
32,0.583,0.019
33,0.564,0.033
34,0.546,0.052
35,0.528,0.078
36,0.508,0.111
37,0.484,0.152
38,0.455,0.203
39,0.421,0.261
40,0.385,0.325
41,0.349,0.391
42,0.315,0.455
43,0.285,0.514
44,0.262,0.567
45,0.242,0.614
46,0.226,0.657
47,0.21,0.696
48,0.194,0.732
49,0.177,0.765
50,0.157,0.797
51,0.136,0.827
52,0.114,0.856
53,0.091,0.883
54,0.066,0.909
55,0.043,0.933
56,0.023,0.954
57,0.008,0.973
58,0.0,0.987
59,0.002,0.997
60,0.014,1.0
61,0.033,1.0
62,0.059,1.0
63,0.09,1.0
64,0.125,0.998
65,0.164,0.992
66,0.206,0.985
67,0.252,0.976
68,0.303,0.965
69,0.358,0.952
70,0.418,0.938
71,0.48,0.922
72,0.542,0.903
73,0.603,0.884
74,0.66,0.863
75,0.711,0.841
76,0.757,0.818
77,0.797,0.794
78,0.831,0.769
79,0.859,0.745
80,0.881,0.72
81,0.899,0.696
82,0.913,0.672
83,0.925,0.647
84,0.937,0.623
85,0.949,0.599
86,0.962,0.574
87,0.976,0.547
88,0.987,0.517
89,0.996,0.483
90,1.0,0.444
91,1.0,0.4
92,1.0,0.354
93,0.993,0.308
94,0.982,0.264
95,0.968,0.224
96,0.95,0.191
97,0.93,0.164
98,0.911,0.143
99,0.894,0.128
100,0.882,0.118
