Frame,x,y
1,0.525,0.943
2,0.565,0.964
3,0.617,0.989
4,0.658,1.0
5,0.686,1.0
6,0.715,0.998
7,0.754,0.986
8,0.796,0.967
9,0.835,0.938
10,0.872,0.902
11,0.909,0.864
12,0.944,0.823
13,0.972,0.775
14,0.99,0.723
15,0.999,0.688
16,1.0,0.685
17,1.0,0.692
18,0.999,0.67
19,0.997,0.613
20,0.988,0.546
21,0.971,0.484
22,0.947,0.427
23,0.918,0.371
24,0.887,0.317
25,0.853,0.268
26,0.818,0.225
27,0.779,0.185
28,0.733,0.144
29,0.657,0.1
30,0.533,0.054
31,0.387,0.015
32,0.273,0.0
33,0.208,0.002
34,0.165,0.026
35,0.117,0.06
36,0.068,0.102
37,0.031,0.149
38,0.009,0.197
39,0.0,0.238
40,0.0,0.271
41,0.002,0.307
42,0.017,0.353
43,0.035,0.404
44,0.053,0.449
45,0.075,0.492
46,0.107,0.546
47,0.151,0.614
48,0.183,0.664
49,0.186,0.673
50,0.18,0.665
51,0.2,0.682
52,0.251,0.73
53,0.313,0.784
54,0.367,0.822
55,0.411,0.848
56,0.446,0.865
57,0.485,0.871
58,0.543,0.855
59,0.618,0.821
60,0.68,0.784
61,0.712,0.755
62,0.723,0.729
63,0.734,0.697
64,0.745,0.657
65,0.75,0.613
66,0.747,0.57
67,0.736,0.528
68,0.719,0.488
69,0.698,0.45
70,0.674,0.415
71,0.648,0.383
72,0.618,0.354
73,0.586,0.328
74,0.551,0.307
75,0.514,0.295
76,0.479,0.292
77,0.448,0.296
78,0.422,0.308
79,0.398,0.328
80,0.374,0.352
81,0.357,0.37
82,0.354,0.373
83,0.356,0.37
84,0.353,0.375
85,0.34,0.392
86,0.325,0.413
87,0.312,0.433
88,0.305,0.45
89,0.306,0.467
90,0.315,0.485
91,0.33,0.509
92,0.35,0.539
93,0.372,0.57
94,0.392,0.598
95,0.413,0.625
96,0.435,0.652
97,0.457,0.676
98,0.48,0.689
99,0.501,0.692
100,0.515,0.69
