Frame,x,y
1,1.0,0.96
2,0.995,0.963
3,0.989,0.967
4,0.981,0.971
5,0.972,0.975
6,0.963,0.98
7,0.953,0.985
8,0.942,0.989
9,0.931,0.994
10,0.919,0.997
11,0.908,1.0
12,0.896,1.0
13,0.885,1.0
14,0.874,1.0
15,0.863,1.0
16,0.852,1.0
17,0.841,1.0
18,0.831,0.996
19,0.821,0.992
20,0.811,0.987
21,0.801,0.981
22,0.792,0.973
23,0.783,0.965
24,0.774,0.956
25,0.765,0.947
26,0.756,0.936
27,0.748,0.925
28,0.738,0.913
29,0.729,0.901
30,0.719,0.888
31,0.709,0.875
32,0.698,0.862
33,0.687,0.848
34,0.675,0.834
35,0.663,0.82
36,0.65,0.805
37,0.637,0.79
38,0.624,0.775
39,0.611,0.76
40,0.597,0.745
41,0.583,0.73
42,0.57,0.714
43,0.556,0.699
44,0.542,0.683
45,0.528,0.667
46,0.514,0.651
47,0.5,0.635
48,0.487,0.618
49,0.474,0.601
50,0.46,0.584
51,0.448,0.566
52,0.435,0.548
53,0.423,0.53
54,0.411,0.512
55,0.399,0.494
56,0.388,0.476
57,0.376,0.458
58,0.365,0.44
59,0.354,0.423
60,0.343,0.406
61,0.333,0.389
62,0.322,0.373
63,0.311,0.358
64,0.301,0.343
65,0.29,0.328
66,0.28,0.314
67,0.269,0.3
68,0.259,0.286
69,0.249,0.273
70,0.239,0.26
71,0.229,0.247
72,0.219,0.234
73,0.209,0.222
74,0.2,0.209
75,0.19,0.197
76,0.18,0.186
77,0.171,0.174
78,0.162,0.163
79,0.153,0.152
80,0.144,0.141
81,0.135,0.131
82,0.126,0.121
83,0.118,0.111
84,0.109,0.102
85,0.101,0.093
86,0.093,0.084
87,0.085,0.075
88,0.077,0.067
89,0.069,0.059
90,0.061,0.052
91,0.053,0.044
92,0.045,0.038
93,0.038,0.031
94,0.031,0.025
95,0.024,0.019
96,0.018,0.014
97,0.012,0.01
98,0.007,0.006
99,0.003,0.003
100,-0.0,0.0
