Frame,x,y
1,1.0,0.974
2,0.991,0.979
3,0.979,0.985
4,0.965,0.991
5,0.949,0.996
6,0.932,1.0
7,0.915,1.0
8,0.898,0.998
9,0.881,0.993
10,0.864,0.987
11,0.846,0.981
12,0.827,0.976
13,0.807,0.971
14,0.785,0.966
15,0.762,0.961
16,0.737,0.957
17,0.711,0.952
18,0.683,0.947
19,0.654,0.942
20,0.624,0.937
21,0.593,0.932
22,0.563,0.927
23,0.533,0.923
24,0.504,0.919
25,0.473,0.914
26,0.441,0.909
27,0.407,0.903
28,0.371,0.897
29,0.335,0.889
30,0.302,0.883
31,0.274,0.877
32,0.255,0.873
33,0.247,0.871
34,0.247,0.871
35,0.252,0.872
36,0.256,0.873
37,0.255,0.873
38,0.245,0.871
39,0.226,0.866
40,0.199,0.86
41,0.169,0.852
42,0.137,0.843
43,0.108,0.833
44,0.083,0.822
45,0.062,0.812
46,0.044,0.801
47,0.029,0.789
48,0.017,0.778
49,0.008,0.766
50,0.001,0.754
51,0.0,0.742
52,0.0,0.729
53,-0.0,0.715
54,0.006,0.7
55,0.014,0.684
56,0.024,0.67
57,0.034,0.656
58,0.043,0.644
59,0.05,0.635
60,0.057,0.627
61,0.068,0.617
62,0.088,0.604
63,0.121,0.583
64,0.169,0.554
65,0.234,0.515
66,0.307,0.472
67,0.384,0.426
68,0.457,0.383
69,0.52,0.345
70,0.57,0.314
71,0.609,0.289
72,0.639,0.269
73,0.664,0.251
74,0.686,0.235
75,0.708,0.219
76,0.729,0.202
77,0.748,0.186
78,0.766,0.171
79,0.782,0.156
80,0.795,0.143
81,0.804,0.132
82,0.811,0.122
83,0.813,0.113
84,0.812,0.105
85,0.807,0.099
86,0.799,0.094
87,0.787,0.09
88,0.773,0.087
89,0.757,0.084
90,0.741,0.081
91,0.723,0.078
92,0.703,0.074
93,0.677,0.069
94,0.645,0.063
95,0.604,0.054
96,0.554,0.043
97,0.5,0.031
98,0.448,0.018
99,0.403,0.008
100,0.369,-0.0
