Frame,x,y
1,0.0,0.81
2,0.028,0.804
3,0.07,0.793
4,0.117,0.779
5,0.164,0.76
6,0.21,0.737
7,0.254,0.708
8,0.296,0.673
9,0.339,0.631
10,0.381,0.58
11,0.421,0.518
12,0.454,0.447
13,0.478,0.377
14,0.491,0.322
15,0.494,0.279
16,0.49,0.236
17,0.481,0.185
18,0.468,0.133
19,0.451,0.09
20,0.431,0.058
21,0.408,0.035
22,0.384,0.017
23,0.36,0.005
24,0.336,0.0
25,0.313,0.0
26,0.292,0.002
27,0.273,0.013
28,0.255,0.033
29,0.237,0.063
30,0.218,0.1
31,0.2,0.135
32,0.183,0.168
33,0.166,0.203
34,0.15,0.246
35,0.138,0.301
36,0.134,0.37
37,0.139,0.45
38,0.145,0.529
39,0.145,0.594
40,0.142,0.648
41,0.142,0.699
42,0.148,0.75
43,0.158,0.797
44,0.17,0.837
45,0.185,0.872
46,0.202,0.902
47,0.224,0.926
48,0.25,0.944
49,0.282,0.954
50,0.318,0.957
51,0.354,0.956
52,0.391,0.949
53,0.432,0.938
54,0.478,0.92
55,0.527,0.894
56,0.573,0.858
57,0.614,0.816
58,0.649,0.777
59,0.68,0.742
60,0.707,0.686
61,0.732,0.584
62,0.752,0.451
63,0.76,0.336
64,0.751,0.27
65,0.732,0.234
66,0.71,0.202
67,0.689,0.167
68,0.667,0.136
69,0.642,0.114
70,0.616,0.098
71,0.59,0.089
72,0.565,0.084
73,0.538,0.086
74,0.51,0.095
75,0.486,0.114
76,0.47,0.147
77,0.459,0.194
78,0.444,0.258
79,0.421,0.338
80,0.399,0.425
81,0.386,0.513
82,0.383,0.596
83,0.387,0.673
84,0.396,0.742
85,0.41,0.804
86,0.429,0.861
87,0.454,0.911
88,0.486,0.952
89,0.527,0.983
90,0.575,0.999
91,0.629,1.0
92,0.684,0.992
93,0.734,0.978
94,0.778,0.962
95,0.821,0.939
96,0.866,0.908
97,0.911,0.866
98,0.951,0.812
99,0.982,0.755
100,1.0,0.715
