Frame,x,y
1,0.0,1.0
2,0.018,0.992
3,0.042,0.982
4,0.067,0.971
5,0.091,0.961
6,0.111,0.953
7,0.123,0.947
8,0.126,0.946
9,0.123,0.948
10,0.118,0.95
11,0.115,0.951
12,0.116,0.951
13,0.127,0.946
14,0.148,0.936
15,0.179,0.922
16,0.218,0.903
17,0.263,0.88
18,0.313,0.854
19,0.367,0.824
20,0.421,0.791
21,0.475,0.756
22,0.527,0.719
23,0.573,0.682
24,0.612,0.645
25,0.642,0.608
26,0.665,0.572
27,0.682,0.536
28,0.696,0.5
29,0.71,0.464
30,0.728,0.427
31,0.75,0.39
32,0.775,0.351
33,0.799,0.311
34,0.82,0.271
35,0.834,0.23
36,0.838,0.189
37,0.829,0.147
38,0.811,0.108
39,0.787,0.071
40,0.76,0.039
41,0.734,0.014
42,0.711,0.0
43,0.695,0.0
44,0.684,0.0
45,0.676,0.0
46,0.671,0.002
47,0.665,0.013
48,0.659,0.026
49,0.651,0.04
50,0.642,0.053
51,0.632,0.068
52,0.622,0.084
53,0.612,0.101
54,0.603,0.119
55,0.594,0.139
56,0.586,0.161
57,0.58,0.183
58,0.574,0.207
59,0.569,0.231
60,0.565,0.256
61,0.562,0.281
62,0.559,0.307
63,0.557,0.333
64,0.556,0.359
65,0.554,0.385
66,0.553,0.412
67,0.552,0.438
68,0.552,0.464
69,0.555,0.49
70,0.56,0.515
71,0.569,0.539
72,0.582,0.562
73,0.597,0.584
74,0.613,0.605
75,0.629,0.627
76,0.642,0.649
77,0.651,0.672
78,0.657,0.695
79,0.66,0.719
80,0.663,0.741
81,0.67,0.762
82,0.68,0.781
83,0.698,0.796
84,0.723,0.807
85,0.751,0.816
86,0.778,0.822
87,0.803,0.826
88,0.82,0.829
89,0.828,0.831
90,0.826,0.833
91,0.821,0.834
92,0.815,0.834
93,0.814,0.833
94,0.821,0.831
95,0.841,0.827
96,0.87,0.822
97,0.905,0.817
98,0.942,0.812
99,0.975,0.807
100,1.0,0.804
