Frame,x,y
1,0.0,0.005
2,0.021,0.004
3,0.051,0.002
4,0.088,0.0
5,0.128,-0.0
6,0.171,-0.0
7,0.215,0.001
8,0.257,0.004
9,0.298,0.007
10,0.338,0.012
11,0.375,0.017
12,0.41,0.023
13,0.442,0.029
14,0.473,0.035
15,0.502,0.042
16,0.532,0.052
17,0.562,0.063
18,0.594,0.078
19,0.628,0.094
20,0.661,0.112
21,0.69,0.128
22,0.713,0.141
23,0.729,0.15
24,0.735,0.153
25,0.734,0.152
26,0.73,0.149
27,0.727,0.147
28,0.727,0.148
29,0.734,0.154
30,0.748,0.166
31,0.769,0.182
32,0.792,0.201
33,0.815,0.222
34,0.837,0.243
35,0.855,0.263
36,0.868,0.282
37,0.878,0.3
38,0.884,0.319
39,0.886,0.339
40,0.885,0.361
41,0.882,0.384
42,0.876,0.408
43,0.869,0.431
44,0.862,0.452
45,0.855,0.472
46,0.848,0.489
47,0.84,0.504
48,0.827,0.52
49,0.807,0.539
50,0.778,0.561
51,0.737,0.59
52,0.685,0.625
53,0.626,0.662
54,0.566,0.7
55,0.508,0.736
56,0.458,0.766
57,0.419,0.79
58,0.389,0.807
59,0.366,0.82
60,0.348,0.831
61,0.333,0.841
62,0.317,0.852
63,0.301,0.864
64,0.285,0.877
65,0.27,0.89
66,0.257,0.904
67,0.247,0.916
68,0.24,0.927
69,0.236,0.937
70,0.236,0.946
71,0.238,0.955
72,0.243,0.963
73,0.251,0.971
74,0.262,0.979
75,0.274,0.986
76,0.289,0.992
77,0.306,0.997
78,0.325,1.0
79,0.346,1.0
80,0.368,1.0
81,0.392,1.0
82,0.417,0.999
83,0.444,0.996
84,0.472,0.994
85,0.502,0.991
86,0.532,0.988
87,0.564,0.985
88,0.595,0.981
89,0.627,0.977
90,0.659,0.972
91,0.691,0.967
92,0.723,0.96
93,0.758,0.952
94,0.794,0.941
95,0.833,0.928
96,0.873,0.913
97,0.912,0.898
98,0.948,0.883
99,0.978,0.87
100,1.0,0.86
