Frame,x,y
1,0.0,0.028
2,0.013,0.028
3,0.032,0.029
4,0.054,0.029
5,0.079,0.028
6,0.103,0.026
7,0.128,0.022
8,0.153,0.017
9,0.179,0.012
10,0.207,0.005
11,0.236,0.001
12,0.266,0.0
13,0.297,0.003
14,0.329,0.011
15,0.36,0.02
16,0.39,0.027
17,0.418,0.03
18,0.443,0.028
19,0.465,0.022
20,0.484,0.014
21,0.501,0.005
22,0.516,0.0
23,0.528,0.0
24,0.538,0.002
25,0.547,0.017
26,0.553,0.038
27,0.557,0.059
28,0.559,0.075
29,0.559,0.084
30,0.556,0.089
31,0.549,0.095
32,0.538,0.105
33,0.523,0.119
34,0.507,0.135
35,0.489,0.151
36,0.473,0.165
37,0.455,0.18
38,0.432,0.202
39,0.4,0.236
40,0.356,0.286
41,0.306,0.347
42,0.254,0.411
43,0.208,0.471
44,0.172,0.521
45,0.147,0.559
46,0.131,0.583
47,0.124,0.594
48,0.124,0.592
49,0.127,0.587
50,0.127,0.587
51,0.121,0.601
52,0.107,0.629
53,0.089,0.667
54,0.071,0.706
55,0.056,0.743
56,0.045,0.774
57,0.036,0.802
58,0.03,0.828
59,0.024,0.853
60,0.02,0.876
61,0.017,0.898
62,0.015,0.916
63,0.014,0.931
64,0.015,0.943
65,0.018,0.953
66,0.024,0.96
67,0.032,0.965
68,0.042,0.969
69,0.053,0.971
70,0.064,0.972
71,0.077,0.971
72,0.09,0.968
73,0.105,0.961
74,0.121,0.951
75,0.14,0.939
76,0.161,0.926
77,0.187,0.916
78,0.216,0.91
79,0.248,0.907
80,0.28,0.905
81,0.31,0.901
82,0.337,0.894
83,0.366,0.885
84,0.406,0.877
85,0.464,0.872
86,0.542,0.871
87,0.628,0.874
88,0.71,0.881
89,0.775,0.892
90,0.82,0.906
91,0.851,0.922
92,0.874,0.938
93,0.896,0.953
94,0.918,0.965
95,0.94,0.976
96,0.96,0.985
97,0.975,0.991
98,0.987,0.995
99,0.995,0.998
100,1.0,1.0
