Frame,x,y
1,0.709,0.877
2,0.768,0.857
3,0.845,0.823
4,0.906,0.78
5,0.94,0.729
6,0.96,0.672
7,0.979,0.613
8,0.994,0.551
9,1.0,0.489
10,0.994,0.427
11,0.973,0.364
12,0.939,0.3
13,0.893,0.24
14,0.842,0.187
15,0.788,0.144
16,0.733,0.109
17,0.679,0.077
18,0.626,0.05
19,0.576,0.027
20,0.527,0.011
21,0.479,0.001
22,0.433,0.0
23,0.387,0.008
24,0.343,0.025
25,0.302,0.053
26,0.263,0.089
27,0.225,0.133
28,0.191,0.185
29,0.159,0.243
30,0.13,0.306
31,0.107,0.378
32,0.09,0.461
33,0.081,0.55
34,0.079,0.639
35,0.085,0.72
36,0.101,0.788
37,0.128,0.841
38,0.166,0.878
39,0.213,0.902
40,0.267,0.916
41,0.325,0.922
42,0.385,0.919
43,0.444,0.908
44,0.5,0.888
45,0.552,0.858
46,0.599,0.82
47,0.643,0.777
48,0.683,0.731
49,0.717,0.68
50,0.742,0.625
51,0.757,0.566
52,0.76,0.506
53,0.749,0.446
54,0.724,0.386
55,0.683,0.327
56,0.63,0.27
57,0.575,0.22
58,0.52,0.179
59,0.464,0.145
60,0.402,0.117
61,0.338,0.095
62,0.279,0.078
63,0.232,0.069
64,0.196,0.068
65,0.165,0.079
66,0.141,0.102
67,0.122,0.134
68,0.109,0.173
69,0.098,0.217
70,0.083,0.263
71,0.064,0.31
72,0.044,0.361
73,0.028,0.417
74,0.014,0.474
75,0.005,0.522
76,0.0,0.562
77,0.0,0.6
78,0.007,0.644
79,0.021,0.695
80,0.035,0.755
81,0.049,0.82
82,0.066,0.882
83,0.089,0.933
84,0.118,0.97
85,0.15,0.993
86,0.183,1.0
87,0.218,1.0
88,0.251,0.993
89,0.283,0.975
90,0.316,0.948
91,0.35,0.91
92,0.382,0.864
93,0.412,0.813
94,0.44,0.758
95,0.467,0.704
96,0.495,0.652
97,0.521,0.601
98,0.541,0.551
99,0.555,0.506
100,0.563,0.477
