Frame,x,y
1,0.0,1.0
2,0.016,0.993
3,0.044,0.98
4,0.077,0.962
5,0.112,0.942
6,0.143,0.918
7,0.178,0.891
8,0.229,0.858
9,0.293,0.823
10,0.357,0.789
11,0.416,0.755
12,0.471,0.718
13,0.523,0.679
14,0.571,0.64
15,0.616,0.603
16,0.658,0.565
17,0.696,0.524
18,0.723,0.476
19,0.741,0.421
20,0.757,0.369
21,0.777,0.328
22,0.797,0.294
23,0.81,0.264
24,0.818,0.235
25,0.824,0.207
26,0.828,0.18
27,0.829,0.155
28,0.826,0.133
29,0.82,0.116
30,0.813,0.1
31,0.802,0.08
32,0.79,0.058
33,0.777,0.041
34,0.762,0.031
35,0.746,0.022
36,0.727,0.013
37,0.706,0.005
38,0.684,0.001
39,0.661,-0.0
40,0.636,-0.0
41,0.612,-0.0
42,0.587,0.0
43,0.563,0.002
44,0.538,0.008
45,0.514,0.017
46,0.49,0.026
47,0.468,0.037
48,0.448,0.05
49,0.428,0.065
50,0.41,0.08
51,0.392,0.095
52,0.377,0.112
53,0.365,0.133
54,0.354,0.155
55,0.344,0.177
56,0.335,0.201
57,0.329,0.224
58,0.326,0.244
59,0.324,0.261
60,0.326,0.29
61,0.335,0.34
62,0.346,0.395
63,0.357,0.432
64,0.363,0.449
65,0.362,0.449
66,0.362,0.448
67,0.37,0.463
68,0.387,0.491
69,0.403,0.518
70,0.418,0.54
71,0.433,0.56
72,0.45,0.579
73,0.468,0.598
74,0.489,0.617
75,0.508,0.633
76,0.528,0.648
77,0.548,0.662
78,0.569,0.675
79,0.593,0.687
80,0.617,0.695
81,0.641,0.704
82,0.665,0.713
83,0.686,0.722
84,0.705,0.729
85,0.728,0.737
86,0.765,0.747
87,0.806,0.758
88,0.836,0.766
89,0.853,0.772
90,0.868,0.776
91,0.885,0.781
92,0.905,0.785
93,0.925,0.788
94,0.934,0.789
95,0.932,0.789
96,0.935,0.789
97,0.95,0.792
98,0.971,0.796
99,0.989,0.8
100,1.0,0.802
