Frame,x,y
1,0.325,0.934
2,0.341,0.93
3,0.363,0.925
4,0.391,0.918
5,0.421,0.911
6,0.451,0.903
7,0.482,0.895
8,0.512,0.885
9,0.543,0.875
10,0.573,0.863
11,0.604,0.849
12,0.634,0.833
13,0.664,0.816
14,0.694,0.798
15,0.724,0.778
16,0.752,0.758
17,0.779,0.737
18,0.805,0.716
19,0.829,0.693
20,0.851,0.669
21,0.871,0.645
22,0.89,0.62
23,0.907,0.595
24,0.923,0.569
25,0.938,0.543
26,0.951,0.517
27,0.963,0.491
28,0.974,0.463
29,0.983,0.435
30,0.991,0.406
31,0.996,0.377
32,0.999,0.348
33,1.0,0.32
34,0.998,0.293
35,0.993,0.268
36,0.985,0.244
37,0.974,0.221
38,0.96,0.2
39,0.942,0.18
40,0.922,0.161
41,0.901,0.143
42,0.877,0.125
43,0.852,0.108
44,0.826,0.092
45,0.798,0.077
46,0.769,0.063
47,0.738,0.051
48,0.706,0.04
49,0.675,0.03
50,0.646,0.022
51,0.619,0.014
52,0.593,0.008
53,0.564,0.003
54,0.527,0.0
55,0.479,0.0
56,0.417,0.002
57,0.345,0.007
58,0.273,0.015
59,0.207,0.024
60,0.155,0.036
61,0.118,0.049
62,0.095,0.061
63,0.082,0.072
64,0.077,0.078
65,0.077,0.079
66,0.079,0.078
67,0.081,0.076
68,0.079,0.076
69,0.073,0.081
70,0.061,0.091
71,0.046,0.106
72,0.031,0.122
73,0.017,0.14
74,0.007,0.158
75,0.001,0.175
76,0.0,0.194
77,0.0,0.214
78,0.002,0.235
79,0.009,0.258
80,0.018,0.283
81,0.029,0.31
82,0.043,0.337
83,0.059,0.365
84,0.077,0.395
85,0.099,0.427
86,0.123,0.462
87,0.152,0.501
88,0.184,0.544
89,0.219,0.589
90,0.257,0.635
91,0.299,0.681
92,0.343,0.725
93,0.39,0.767
94,0.44,0.807
95,0.493,0.847
96,0.549,0.885
97,0.606,0.922
98,0.659,0.955
99,0.704,0.982
100,0.735,1.0
