Frame,x,y
1,0.0,0.0
2,0.015,0.0
3,0.03,0.003
4,0.037,0.026
5,0.042,0.042
6,0.055,0.032
7,0.065,0.016
8,0.067,0.016
9,0.073,0.024
10,0.097,0.031
11,0.123,0.038
12,0.141,0.043
13,0.153,0.045
14,0.165,0.046
15,0.179,0.053
16,0.194,0.068
17,0.209,0.084
18,0.221,0.095
19,0.233,0.104
20,0.245,0.116
21,0.253,0.13
22,0.258,0.144
23,0.262,0.163
24,0.269,0.185
25,0.269,0.196
26,0.262,0.193
27,0.259,0.204
28,0.267,0.241
29,0.275,0.276
30,0.277,0.293
31,0.277,0.312
32,0.279,0.34
33,0.281,0.372
34,0.284,0.4
35,0.289,0.427
36,0.296,0.453
37,0.304,0.478
38,0.312,0.504
39,0.32,0.529
40,0.328,0.553
41,0.337,0.572
42,0.349,0.589
43,0.362,0.606
44,0.375,0.624
45,0.387,0.64
46,0.399,0.654
47,0.412,0.667
48,0.426,0.68
49,0.441,0.692
50,0.456,0.703
51,0.472,0.715
52,0.49,0.728
53,0.509,0.741
54,0.527,0.752
55,0.546,0.762
56,0.565,0.77
57,0.584,0.778
58,0.602,0.786
59,0.615,0.791
60,0.631,0.795
61,0.662,0.802
62,0.705,0.812
63,0.74,0.822
64,0.758,0.83
65,0.76,0.831
66,0.758,0.831
67,0.77,0.834
68,0.794,0.84
69,0.817,0.845
70,0.836,0.847
71,0.853,0.847
72,0.869,0.847
73,0.886,0.85
74,0.903,0.855
75,0.917,0.859
76,0.929,0.861
77,0.94,0.864
78,0.953,0.871
79,0.97,0.885
80,0.986,0.899
81,0.99,0.903
82,0.981,0.897
83,0.967,0.885
84,0.962,0.883
85,0.979,0.901
86,0.999,0.925
87,0.993,0.932
88,0.976,0.932
89,0.97,0.939
90,0.972,0.951
91,0.971,0.961
92,0.967,0.966
93,0.966,0.965
94,0.967,0.966
95,0.967,0.974
96,0.967,0.986
97,0.967,0.995
98,0.967,1.0
99,0.967,1.0
100,0.967,1.0
