Frame,x,y
1,0.215,0.955
2,0.223,0.949
3,0.233,0.941
4,0.245,0.931
5,0.256,0.92
6,0.267,0.907
7,0.281,0.888
8,0.298,0.866
9,0.314,0.845
10,0.322,0.833
11,0.323,0.832
12,0.321,0.835
13,0.323,0.833
14,0.332,0.82
15,0.348,0.79
16,0.369,0.738
17,0.391,0.67
18,0.41,0.601
19,0.42,0.545
20,0.422,0.507
21,0.418,0.477
22,0.413,0.445
23,0.407,0.409
24,0.399,0.373
25,0.39,0.337
26,0.379,0.303
27,0.367,0.271
28,0.353,0.241
29,0.338,0.212
30,0.323,0.184
31,0.308,0.159
32,0.293,0.135
33,0.278,0.114
34,0.263,0.094
35,0.246,0.075
36,0.229,0.059
37,0.212,0.045
38,0.195,0.033
39,0.18,0.022
40,0.166,0.012
41,0.154,0.004
42,0.141,0.0
43,0.127,0.0
44,0.114,0.0
45,0.101,0.001
46,0.089,0.004
47,0.078,0.009
48,0.068,0.016
49,0.058,0.026
50,0.048,0.038
51,0.038,0.052
52,0.027,0.066
53,0.017,0.081
54,0.01,0.096
55,0.004,0.112
56,0.001,0.13
57,0.0,0.15
58,0.0,0.171
59,-0.0,0.194
60,0.001,0.216
61,0.002,0.238
62,0.004,0.261
63,0.009,0.286
64,0.015,0.312
65,0.023,0.338
66,0.034,0.362
67,0.047,0.387
68,0.063,0.413
69,0.082,0.44
70,0.104,0.468
71,0.127,0.494
72,0.151,0.518
73,0.175,0.541
74,0.201,0.564
75,0.229,0.588
76,0.259,0.612
77,0.292,0.637
78,0.327,0.662
79,0.364,0.686
80,0.403,0.71
81,0.441,0.732
82,0.479,0.753
83,0.515,0.773
84,0.549,0.792
85,0.583,0.811
86,0.618,0.83
87,0.653,0.849
88,0.69,0.868
89,0.727,0.886
90,0.762,0.902
91,0.796,0.917
92,0.825,0.93
93,0.852,0.941
94,0.876,0.951
95,0.899,0.961
96,0.922,0.972
97,0.945,0.981
98,0.968,0.99
99,0.987,0.996
100,1.0,1.0
