Frame,x,y
1,1.0,1.0
2,1.0,0.997
3,0.997,0.994
4,0.986,0.991
5,0.97,0.989
6,0.955,0.988
7,0.95,0.986
8,0.949,0.985
9,0.949,0.983
10,0.947,0.982
11,0.945,0.98
12,0.941,0.978
13,0.935,0.976
14,0.929,0.976
15,0.921,0.976
16,0.913,0.976
17,0.905,0.974
18,0.898,0.972
19,0.892,0.97
20,0.885,0.971
21,0.876,0.971
22,0.866,0.971
23,0.856,0.971
24,0.848,0.971
25,0.84,0.971
26,0.827,0.971
27,0.811,0.973
28,0.798,0.976
29,0.793,0.977
30,0.794,0.977
31,0.796,0.975
32,0.794,0.973
33,0.783,0.971
34,0.762,0.972
35,0.736,0.974
36,0.714,0.977
37,0.698,0.977
38,0.685,0.976
39,0.67,0.974
40,0.655,0.972
41,0.638,0.97
42,0.622,0.969
43,0.606,0.967
44,0.591,0.965
45,0.576,0.961
46,0.561,0.957
47,0.545,0.951
48,0.528,0.943
49,0.51,0.932
50,0.492,0.92
51,0.474,0.908
52,0.458,0.897
53,0.443,0.886
54,0.427,0.872
55,0.411,0.856
56,0.395,0.84
57,0.378,0.823
58,0.36,0.802
59,0.34,0.779
60,0.32,0.753
61,0.303,0.728
62,0.288,0.705
63,0.276,0.683
64,0.265,0.663
65,0.257,0.644
66,0.251,0.625
67,0.247,0.607
68,0.241,0.589
69,0.23,0.567
70,0.206,0.53
71,0.163,0.469
72,0.12,0.408
73,0.115,0.39
74,0.158,0.429
75,0.209,0.479
76,0.225,0.488
77,0.21,0.462
78,0.19,0.429
79,0.181,0.407
80,0.176,0.391
81,0.17,0.373
82,0.162,0.353
83,0.155,0.332
84,0.149,0.313
85,0.141,0.293
86,0.132,0.273
87,0.123,0.258
88,0.123,0.253
89,0.126,0.25
90,0.112,0.218
91,0.068,0.138
92,0.02,0.054
93,0.009,0.03
94,0.04,0.077
95,0.079,0.137
96,0.093,0.16
97,0.083,0.143
98,0.057,0.098
99,0.024,0.042
100,0.0,-0.0
