Frame,x,y
1,0.0,0.317
2,0.0,0.334
3,0.004,0.363
4,0.016,0.405
5,0.037,0.456
6,0.063,0.505
7,0.087,0.539
8,0.108,0.556
9,0.129,0.564
10,0.153,0.576
11,0.183,0.595
12,0.216,0.618
13,0.251,0.643
14,0.286,0.668
15,0.319,0.692
16,0.348,0.717
17,0.374,0.743
18,0.398,0.77
19,0.421,0.798
20,0.441,0.827
21,0.457,0.854
22,0.465,0.879
23,0.47,0.901
24,0.473,0.921
25,0.475,0.94
26,0.476,0.957
27,0.475,0.971
28,0.474,0.982
29,0.472,0.989
30,0.472,0.991
31,0.472,0.991
32,0.472,0.99
33,0.47,0.992
34,0.467,0.996
35,0.463,1.0
36,0.459,1.0
37,0.462,1.0
38,0.477,0.994
39,0.505,0.977
40,0.54,0.955
41,0.57,0.936
42,0.594,0.919
43,0.615,0.905
44,0.637,0.891
45,0.663,0.874
46,0.694,0.855
47,0.731,0.831
48,0.771,0.802
49,0.809,0.772
50,0.84,0.74
51,0.867,0.708
52,0.893,0.675
53,0.921,0.641
54,0.948,0.605
55,0.97,0.567
56,0.985,0.525
57,0.994,0.482
58,0.997,0.438
59,0.996,0.395
60,0.995,0.352
61,0.999,0.31
62,1.0,0.27
63,1.0,0.232
64,0.988,0.195
65,0.959,0.161
66,0.916,0.132
67,0.862,0.108
68,0.813,0.093
69,0.789,0.088
70,0.796,0.093
71,0.804,0.095
72,0.777,0.082
73,0.703,0.049
74,0.614,0.014
75,0.544,0.0
76,0.507,0.0
77,0.491,0.0
78,0.487,0.002
79,0.486,0.003
80,0.486,0.007
81,0.481,0.017
82,0.472,0.033
83,0.463,0.054
84,0.455,0.077
85,0.446,0.103
86,0.435,0.131
87,0.421,0.163
88,0.406,0.194
89,0.394,0.221
90,0.386,0.242
91,0.379,0.26
92,0.372,0.275
93,0.363,0.291
94,0.353,0.308
95,0.342,0.327
96,0.331,0.349
97,0.321,0.371
98,0.311,0.389
99,0.302,0.404
100,0.297,0.413
