Frame,x,y
1,1.0,0.262
2,0.993,0.279
3,0.984,0.302
4,0.973,0.327
5,0.961,0.355
6,0.948,0.383
7,0.935,0.41
8,0.922,0.433
9,0.91,0.453
10,0.899,0.467
11,0.888,0.478
12,0.877,0.485
13,0.867,0.489
14,0.856,0.49
15,0.845,0.489
16,0.833,0.487
17,0.82,0.482
18,0.807,0.476
19,0.793,0.468
20,0.779,0.459
21,0.764,0.447
22,0.749,0.433
23,0.734,0.418
24,0.718,0.4
25,0.701,0.381
26,0.684,0.36
27,0.667,0.339
28,0.649,0.317
29,0.63,0.294
30,0.611,0.27
31,0.592,0.247
32,0.572,0.224
33,0.552,0.201
34,0.533,0.178
35,0.514,0.156
36,0.495,0.134
37,0.478,0.114
38,0.461,0.095
39,0.445,0.076
40,0.43,0.059
41,0.415,0.044
42,0.401,0.03
43,0.388,0.018
44,0.374,0.007
45,0.361,0.0
46,0.348,0.0
47,0.335,0.0
48,0.322,0.0
49,0.309,0.0
50,0.296,0.0
51,0.282,0.005
52,0.268,0.017
53,0.254,0.033
54,0.24,0.052
55,0.226,0.075
56,0.212,0.101
57,0.2,0.13
58,0.188,0.162
59,0.177,0.197
60,0.168,0.235
61,0.159,0.274
62,0.151,0.315
63,0.143,0.358
64,0.136,0.402
65,0.13,0.446
66,0.124,0.49
67,0.118,0.534
68,0.113,0.577
69,0.108,0.62
70,0.104,0.661
71,0.099,0.7
72,0.095,0.736
73,0.09,0.77
74,0.086,0.802
75,0.081,0.831
76,0.076,0.858
77,0.07,0.882
78,0.063,0.904
79,0.055,0.924
80,0.047,0.941
81,0.037,0.957
82,0.028,0.97
83,0.019,0.98
84,0.011,0.989
85,0.004,0.996
86,0.0,1.0
87,0.0,1.0
88,0.0,1.0
89,0.0,1.0
90,0.0,0.994
91,0.003,0.985
92,0.008,0.971
93,0.014,0.953
94,0.022,0.93
95,0.029,0.904
96,0.037,0.876
97,0.044,0.849
98,0.051,0.824
99,0.057,0.802
100,0.061,0.785
