Frame,x,y
1,0.0,0.989
2,0.055,0.998
3,0.132,0.998
4,0.211,0.978
5,0.298,0.941
6,0.355,0.913
7,0.352,0.917
8,0.37,0.903
9,0.446,0.853
10,0.524,0.794
11,0.587,0.735
12,0.641,0.67
13,0.688,0.587
14,0.721,0.494
15,0.733,0.414
16,0.734,0.348
17,0.722,0.278
18,0.66,0.175
19,0.563,0.062
20,0.49,0.009
21,0.433,0.0
22,0.371,0.0
23,0.317,0.007
24,0.278,0.029
25,0.249,0.066
26,0.225,0.136
27,0.203,0.239
28,0.191,0.337
29,0.188,0.394
30,0.188,0.396
31,0.187,0.402
32,0.184,0.448
33,0.183,0.491
34,0.197,0.53
35,0.235,0.582
36,0.282,0.632
37,0.338,0.687
38,0.433,0.799
39,0.532,0.919
40,0.584,0.972
41,0.625,0.99
42,0.678,0.996
43,0.722,0.982
44,0.759,0.947
45,0.793,0.899
46,0.818,0.845
47,0.834,0.786
48,0.855,0.717
49,0.876,0.643
50,0.89,0.569
51,0.898,0.504
52,0.896,0.446
53,0.883,0.394
54,0.872,0.366
55,0.873,0.369
56,0.869,0.356
57,0.843,0.304
58,0.785,0.224
59,0.731,0.162
60,0.704,0.143
61,0.676,0.137
62,0.643,0.13
63,0.619,0.126
64,0.595,0.123
65,0.566,0.123
66,0.535,0.128
67,0.507,0.135
68,0.484,0.136
69,0.466,0.134
70,0.453,0.134
71,0.444,0.141
72,0.437,0.164
73,0.43,0.204
74,0.429,0.25
75,0.435,0.293
76,0.444,0.334
77,0.455,0.384
78,0.467,0.445
79,0.484,0.509
80,0.506,0.567
81,0.529,0.62
82,0.549,0.673
83,0.566,0.726
84,0.588,0.773
85,0.613,0.811
86,0.632,0.84
87,0.649,0.863
88,0.67,0.886
89,0.697,0.911
90,0.731,0.938
91,0.762,0.962
92,0.794,0.983
93,0.829,0.997
94,0.863,1.0
95,0.894,0.995
96,0.919,0.989
97,0.94,0.981
98,0.961,0.974
99,0.984,0.976
100,1.0,0.984
