Frame,x,y
1,1.0,0.706
2,0.995,0.709
3,0.986,0.713
4,0.976,0.717
5,0.962,0.721
6,0.945,0.725
7,0.932,0.727
8,0.918,0.729
9,0.874,0.74
10,0.801,0.763
11,0.739,0.786
12,0.699,0.804
13,0.657,0.821
14,0.607,0.84
15,0.56,0.858
16,0.513,0.876
17,0.454,0.898
18,0.407,0.915
19,0.403,0.917
20,0.405,0.916
21,0.367,0.928
22,0.31,0.945
23,0.263,0.957
24,0.224,0.967
25,0.184,0.977
26,0.141,0.989
27,0.096,0.998
28,0.059,1.0
29,0.033,0.995
30,0.013,0.993
31,0.0,0.988
32,0.005,0.961
33,0.028,0.913
34,0.059,0.865
35,0.091,0.822
36,0.125,0.78
37,0.159,0.735
38,0.195,0.686
39,0.232,0.633
40,0.271,0.581
41,0.31,0.53
42,0.347,0.48
43,0.388,0.428
44,0.431,0.375
45,0.454,0.348
46,0.451,0.351
47,0.457,0.344
48,0.488,0.306
49,0.522,0.264
50,0.547,0.231
51,0.566,0.203
52,0.582,0.177
53,0.594,0.156
54,0.605,0.139
55,0.619,0.119
56,0.633,0.101
57,0.638,0.092
58,0.635,0.091
59,0.631,0.091
60,0.626,0.091
61,0.62,0.09
62,0.612,0.091
63,0.602,0.095
64,0.589,0.098
65,0.575,0.098
66,0.562,0.098
67,0.549,0.099
68,0.533,0.097
69,0.513,0.093
70,0.497,0.09
71,0.482,0.086
72,0.461,0.08
73,0.439,0.072
74,0.433,0.069
75,0.436,0.07
76,0.425,0.067
77,0.397,0.058
78,0.355,0.043
79,0.315,0.029
80,0.292,0.023
81,0.277,0.021
82,0.26,0.018
83,0.241,0.013
84,0.224,0.01
85,0.21,0.006
86,0.196,0.002
87,0.183,-0.0
88,0.171,-0.0
89,0.161,0.0
90,0.152,0.0
91,0.144,-0.0
92,0.137,-0.0
93,0.133,0.0
94,0.131,0.0
95,0.129,-0.0
96,0.126,-0.0
97,0.124,0.002
98,0.122,0.007
99,0.122,0.011
100,0.122,0.014
