Frame,x,y
1,1.0,0.922
2,0.996,0.927
3,0.992,0.933
4,0.986,0.94
5,0.979,0.948
6,0.972,0.957
7,0.964,0.965
8,0.956,0.973
9,0.948,0.98
10,0.94,0.985
11,0.931,0.99
12,0.923,0.994
13,0.915,0.997
14,0.907,0.999
15,0.899,1.0
16,0.892,1.0
17,0.884,0.999
18,0.877,0.998
19,0.87,0.996
20,0.864,0.993
21,0.858,0.99
22,0.853,0.987
23,0.848,0.984
24,0.845,0.982
25,0.842,0.979
26,0.839,0.976
27,0.836,0.973
28,0.832,0.968
29,0.827,0.961
30,0.82,0.951
31,0.81,0.938
32,0.796,0.922
33,0.78,0.902
34,0.763,0.88
35,0.744,0.857
36,0.726,0.835
37,0.71,0.815
38,0.696,0.797
39,0.687,0.785
40,0.681,0.777
41,0.68,0.775
42,0.681,0.775
43,0.684,0.778
44,0.687,0.781
45,0.689,0.784
46,0.688,0.785
47,0.684,0.783
48,0.676,0.777
49,0.665,0.768
50,0.65,0.756
51,0.635,0.743
52,0.618,0.728
53,0.601,0.713
54,0.585,0.697
55,0.57,0.683
56,0.557,0.67
57,0.545,0.657
58,0.534,0.645
59,0.524,0.634
60,0.514,0.623
61,0.504,0.611
62,0.493,0.6
63,0.482,0.589
64,0.471,0.577
65,0.459,0.565
66,0.447,0.552
67,0.435,0.54
68,0.423,0.526
69,0.41,0.513
70,0.399,0.498
71,0.387,0.483
72,0.375,0.468
73,0.364,0.452
74,0.352,0.436
75,0.34,0.419
76,0.328,0.402
77,0.316,0.384
78,0.303,0.366
79,0.29,0.347
80,0.276,0.328
81,0.262,0.309
82,0.248,0.291
83,0.234,0.272
84,0.219,0.253
85,0.205,0.235
86,0.19,0.217
87,0.175,0.199
88,0.16,0.182
89,0.145,0.164
90,0.13,0.147
91,0.115,0.13
92,0.1,0.113
93,0.085,0.095
94,0.069,0.078
95,0.054,0.061
96,0.04,0.046
97,0.028,0.031
98,0.016,0.018
99,0.007,0.008
100,-0.0,-0.0
