Frame,x,y
1,0.387,0.239
2,0.354,0.237
3,0.305,0.236
4,0.254,0.238
5,0.206,0.248
6,0.163,0.269
7,0.122,0.302
8,0.084,0.341
9,0.048,0.382
10,0.018,0.438
11,0.001,0.535
12,0.0,0.669
13,-0.0,0.79
14,0.008,0.859
15,0.025,0.89
16,0.056,0.917
17,0.093,0.948
18,0.114,0.968
19,0.109,0.97
20,0.107,0.966
21,0.14,0.974
22,0.206,0.99
23,0.285,1.0
24,0.365,0.999
25,0.449,0.985
26,0.541,0.961
27,0.631,0.933
28,0.704,0.905
29,0.758,0.879
30,0.803,0.847
31,0.85,0.807
32,0.894,0.761
33,0.931,0.715
34,0.959,0.67
35,0.979,0.62
36,0.992,0.565
37,0.999,0.514
38,1.0,0.474
39,0.987,0.437
40,0.95,0.384
41,0.892,0.316
42,0.828,0.259
43,0.774,0.233
44,0.728,0.226
45,0.685,0.222
46,0.645,0.214
47,0.609,0.21
48,0.577,0.214
49,0.547,0.22
50,0.515,0.22
51,0.488,0.216
52,0.474,0.214
53,0.475,0.215
54,0.477,0.215
55,0.465,0.205
56,0.447,0.189
57,0.435,0.168
58,0.435,0.145
59,0.444,0.122
60,0.456,0.099
61,0.473,0.077
62,0.496,0.056
63,0.522,0.037
64,0.547,0.022
65,0.57,0.01
66,0.59,0.001
67,0.608,0.0
68,0.618,0.0
69,0.615,0.005
70,0.599,0.02
71,0.576,0.036
72,0.55,0.044
73,0.522,0.049
74,0.49,0.054
75,0.454,0.064
76,0.414,0.079
77,0.372,0.1
78,0.328,0.124
79,0.284,0.147
80,0.24,0.167
81,0.199,0.182
82,0.162,0.193
83,0.13,0.199
84,0.104,0.2
85,0.086,0.2
86,0.077,0.198
87,0.077,0.198
88,0.08,0.199
89,0.085,0.203
90,0.094,0.211
91,0.113,0.222
92,0.144,0.238
93,0.187,0.26
94,0.238,0.285
95,0.285,0.311
96,0.319,0.334
97,0.35,0.359
98,0.402,0.392
99,0.471,0.431
100,0.524,0.46
