Frame,x,y
1,0.0,0.0
2,0.005,0.005
3,0.012,0.013
4,0.021,0.023
5,0.03,0.033
6,0.04,0.045
7,0.051,0.057
8,0.062,0.071
9,0.075,0.087
10,0.089,0.106
11,0.102,0.127
12,0.113,0.15
13,0.121,0.174
14,0.122,0.199
15,0.12,0.223
16,0.113,0.245
17,0.104,0.262
18,0.094,0.276
19,0.087,0.291
20,0.085,0.312
21,0.092,0.346
22,0.111,0.393
23,0.137,0.448
24,0.167,0.501
25,0.194,0.544
26,0.218,0.573
27,0.239,0.591
28,0.258,0.601
29,0.277,0.608
30,0.296,0.613
31,0.313,0.616
32,0.327,0.619
33,0.333,0.622
34,0.334,0.623
35,0.332,0.623
36,0.331,0.623
37,0.334,0.62
38,0.342,0.616
39,0.355,0.613
40,0.368,0.612
41,0.381,0.615
42,0.392,0.623
43,0.401,0.635
44,0.41,0.651
45,0.417,0.671
46,0.425,0.693
47,0.433,0.715
48,0.44,0.734
49,0.448,0.75
50,0.455,0.761
51,0.464,0.767
52,0.476,0.77
53,0.49,0.77
54,0.507,0.768
55,0.526,0.765
56,0.545,0.763
57,0.563,0.762
58,0.579,0.764
59,0.593,0.769
60,0.606,0.779
61,0.616,0.793
62,0.624,0.812
63,0.63,0.832
64,0.634,0.852
65,0.636,0.87
66,0.638,0.886
67,0.643,0.901
68,0.654,0.917
69,0.673,0.934
70,0.699,0.951
71,0.727,0.968
72,0.754,0.982
73,0.774,0.991
74,0.788,0.997
75,0.798,0.999
76,0.807,1.0
77,0.816,1.0
78,0.827,0.999
79,0.839,0.998
80,0.851,0.996
81,0.862,0.995
82,0.873,0.993
83,0.885,0.99
84,0.897,0.986
85,0.91,0.98
86,0.922,0.974
87,0.933,0.968
88,0.94,0.963
89,0.942,0.962
90,0.94,0.962
91,0.939,0.963
92,0.94,0.963
93,0.945,0.961
94,0.954,0.957
95,0.964,0.951
96,0.975,0.944
97,0.984,0.937
98,0.991,0.931
99,0.997,0.926
100,1.0,0.922
