Frame,x,y
1,1.0,0.431
2,0.995,0.443
3,0.988,0.461
4,0.979,0.483
5,0.968,0.507
6,0.955,0.532
7,0.942,0.557
8,0.929,0.581
9,0.915,0.603
10,0.902,0.623
11,0.89,0.639
12,0.88,0.652
13,0.87,0.662
14,0.86,0.671
15,0.85,0.679
16,0.838,0.686
17,0.826,0.692
18,0.814,0.696
19,0.801,0.695
20,0.787,0.69
21,0.774,0.678
22,0.76,0.662
23,0.748,0.641
24,0.736,0.617
25,0.726,0.591
26,0.717,0.563
27,0.708,0.534
28,0.699,0.504
29,0.689,0.473
30,0.677,0.441
31,0.664,0.408
32,0.65,0.375
33,0.636,0.342
34,0.622,0.309
35,0.609,0.277
36,0.598,0.245
37,0.587,0.214
38,0.576,0.186
39,0.566,0.158
40,0.555,0.133
41,0.545,0.11
42,0.534,0.089
43,0.524,0.069
44,0.513,0.051
45,0.503,0.034
46,0.492,0.02
47,0.481,0.008
48,0.471,0.001
49,0.459,0.0
50,0.448,0.0
51,0.437,0.002
52,0.425,0.009
53,0.414,0.019
54,0.404,0.031
55,0.393,0.046
56,0.381,0.064
57,0.369,0.085
58,0.355,0.11
59,0.339,0.137
60,0.322,0.166
61,0.305,0.196
62,0.289,0.224
63,0.273,0.251
64,0.258,0.275
65,0.245,0.297
66,0.232,0.318
67,0.22,0.337
68,0.209,0.355
69,0.198,0.371
70,0.187,0.386
71,0.177,0.4
72,0.167,0.413
73,0.158,0.424
74,0.148,0.435
75,0.139,0.445
76,0.13,0.455
77,0.121,0.464
78,0.112,0.474
79,0.103,0.483
80,0.095,0.494
81,0.086,0.506
82,0.078,0.52
83,0.069,0.536
84,0.061,0.555
85,0.053,0.576
86,0.046,0.601
87,0.039,0.628
88,0.033,0.659
89,0.027,0.692
90,0.021,0.726
91,0.016,0.761
92,0.011,0.797
93,0.007,0.832
94,0.003,0.866
95,0.001,0.897
96,0.0,0.926
97,0.0,0.952
98,0.0,0.973
99,0.0,0.989
100,-0.0,1.0
