Frame,x,y
1,0.0,0.463
2,0.004,0.448
3,0.009,0.429
4,0.014,0.406
5,0.021,0.383
6,0.028,0.361
7,0.035,0.341
8,0.041,0.326
9,0.048,0.315
10,0.054,0.305
11,0.061,0.296
12,0.069,0.286
13,0.078,0.273
14,0.087,0.255
15,0.098,0.234
16,0.109,0.21
17,0.12,0.185
18,0.131,0.162
19,0.142,0.141
20,0.151,0.126
21,0.159,0.116
22,0.166,0.109
23,0.173,0.106
24,0.18,0.103
25,0.186,0.101
26,0.194,0.097
27,0.202,0.091
28,0.211,0.083
29,0.221,0.075
30,0.232,0.065
31,0.243,0.056
32,0.255,0.046
33,0.267,0.038
34,0.279,0.031
35,0.292,0.024
36,0.305,0.019
37,0.318,0.014
38,0.33,0.01
39,0.343,0.008
40,0.355,0.006
41,0.367,0.004
42,0.379,0.003
43,0.391,0.002
44,0.403,0.0
45,0.416,0.0
46,0.429,0.0
47,0.442,0.0
48,0.455,0.0
49,0.467,0.0
50,0.479,0.004
51,0.49,0.011
52,0.501,0.022
53,0.512,0.034
54,0.523,0.047
55,0.535,0.061
56,0.549,0.073
57,0.565,0.084
58,0.584,0.093
59,0.604,0.1
60,0.625,0.107
61,0.646,0.114
62,0.665,0.121
63,0.683,0.129
64,0.698,0.139
65,0.711,0.152
66,0.723,0.167
67,0.732,0.185
68,0.741,0.206
69,0.749,0.231
70,0.756,0.26
71,0.763,0.292
72,0.77,0.325
73,0.778,0.36
74,0.786,0.393
75,0.796,0.425
76,0.806,0.453
77,0.817,0.479
78,0.829,0.503
79,0.841,0.526
80,0.853,0.548
81,0.865,0.571
82,0.876,0.595
83,0.886,0.62
84,0.896,0.645
85,0.904,0.672
86,0.912,0.698
87,0.918,0.724
88,0.924,0.749
89,0.929,0.774
90,0.934,0.797
91,0.938,0.821
92,0.943,0.844
93,0.949,0.866
94,0.955,0.889
95,0.963,0.912
96,0.972,0.935
97,0.98,0.955
98,0.988,0.974
99,0.995,0.989
100,1.0,1.0
