Frame,x,y
1,0.472,0.708
2,0.494,0.694
3,0.526,0.671
4,0.564,0.641
5,0.603,0.605
6,0.64,0.564
7,0.677,0.518
8,0.716,0.47
9,0.759,0.42
10,0.805,0.37
11,0.852,0.321
12,0.893,0.275
13,0.923,0.232
14,0.939,0.195
15,0.944,0.162
16,0.94,0.134
17,0.931,0.109
18,0.921,0.089
19,0.908,0.071
20,0.892,0.057
21,0.873,0.045
22,0.85,0.036
23,0.824,0.028
24,0.793,0.021
25,0.758,0.014
26,0.718,0.007
27,0.671,0.002
28,0.616,0.0
29,0.552,0.001
30,0.48,0.009
31,0.403,0.022
32,0.326,0.041
33,0.254,0.067
34,0.188,0.097
35,0.132,0.132
36,0.085,0.17
37,0.049,0.209
38,0.024,0.25
39,0.009,0.293
40,0.001,0.339
41,0.0,0.392
42,0.005,0.448
43,0.013,0.506
44,0.024,0.56
45,0.036,0.608
46,0.049,0.648
47,0.06,0.682
48,0.07,0.713
49,0.077,0.742
50,0.082,0.771
51,0.087,0.799
52,0.094,0.825
53,0.104,0.849
54,0.117,0.869
55,0.135,0.888
56,0.156,0.906
57,0.18,0.924
58,0.207,0.941
59,0.236,0.958
60,0.265,0.972
61,0.293,0.984
62,0.32,0.992
63,0.349,0.998
64,0.381,1.0
65,0.417,0.999
66,0.457,0.995
67,0.498,0.989
68,0.539,0.98
69,0.578,0.969
70,0.614,0.956
71,0.648,0.94
72,0.683,0.92
73,0.719,0.897
74,0.756,0.87
75,0.793,0.842
76,0.826,0.812
77,0.856,0.783
78,0.883,0.752
79,0.906,0.72
80,0.929,0.685
81,0.95,0.644
82,0.97,0.6
83,0.987,0.552
84,0.999,0.502
85,1.0,0.452
86,1.0,0.402
87,0.998,0.356
88,0.989,0.315
89,0.978,0.282
90,0.964,0.254
91,0.947,0.229
92,0.928,0.204
93,0.906,0.177
94,0.88,0.149
95,0.849,0.12
96,0.812,0.094
97,0.768,0.071
98,0.724,0.051
99,0.684,0.037
100,0.656,0.027
