Frame,x,y
1,0.0,0.751
2,0.002,0.753
3,0.004,0.756
4,0.006,0.758
5,0.008,0.761
6,0.011,0.763
7,0.014,0.764
8,0.016,0.765
9,0.019,0.764
10,0.021,0.762
11,0.023,0.758
12,0.024,0.753
13,0.026,0.746
14,0.027,0.738
15,0.027,0.729
16,0.028,0.719
17,0.028,0.708
18,0.029,0.696
19,0.029,0.684
20,0.029,0.671
21,0.03,0.658
22,0.031,0.645
23,0.032,0.63
24,0.033,0.615
25,0.036,0.599
26,0.039,0.582
27,0.044,0.563
28,0.049,0.544
29,0.056,0.523
30,0.063,0.502
31,0.072,0.479
32,0.081,0.456
33,0.089,0.432
34,0.098,0.408
35,0.106,0.384
36,0.113,0.36
37,0.119,0.337
38,0.124,0.314
39,0.128,0.292
40,0.133,0.27
41,0.14,0.248
42,0.149,0.226
43,0.163,0.204
44,0.182,0.182
45,0.207,0.159
46,0.239,0.135
47,0.279,0.111
48,0.326,0.086
49,0.377,0.063
50,0.432,0.042
51,0.487,0.024
52,0.541,0.009
53,0.592,0.0
54,0.639,0.0
55,0.679,0.0
56,0.711,0.011
57,0.736,0.029
58,0.755,0.053
59,0.769,0.082
60,0.779,0.116
61,0.787,0.153
62,0.793,0.194
63,0.799,0.236
64,0.807,0.28
65,0.817,0.324
66,0.828,0.368
67,0.84,0.41
68,0.853,0.45
69,0.866,0.486
70,0.878,0.518
71,0.889,0.545
72,0.898,0.566
73,0.905,0.58
74,0.909,0.586
75,0.91,0.586
76,0.91,0.582
77,0.908,0.576
78,0.906,0.57
79,0.904,0.565
80,0.903,0.564
81,0.903,0.568
82,0.905,0.58
83,0.91,0.601
84,0.917,0.629
85,0.925,0.663
86,0.935,0.701
87,0.946,0.742
88,0.956,0.784
89,0.967,0.825
90,0.976,0.863
91,0.984,0.896
92,0.99,0.924
93,0.995,0.946
94,0.998,0.963
95,1.0,0.976
96,1.0,0.986
97,1.0,0.992
98,1.0,0.996
99,1.0,0.999
100,1.0,1.0
