Frame,x,y
1,0.0,0.0
2,0.011,0.012
3,0.026,0.028
4,0.045,0.045
5,0.066,0.062
6,0.089,0.078
7,0.113,0.09
8,0.138,0.097
9,0.163,0.1
10,0.188,0.1
11,0.212,0.099
12,0.237,0.097
13,0.26,0.097
14,0.283,0.099
15,0.305,0.102
16,0.327,0.108
17,0.347,0.117
18,0.367,0.128
19,0.386,0.142
20,0.404,0.158
21,0.421,0.178
22,0.437,0.199
23,0.452,0.222
24,0.465,0.247
25,0.477,0.274
26,0.487,0.301
27,0.496,0.328
28,0.505,0.354
29,0.513,0.379
30,0.521,0.401
31,0.53,0.419
32,0.539,0.434
33,0.548,0.447
34,0.559,0.456
35,0.57,0.463
36,0.582,0.468
37,0.594,0.472
38,0.607,0.474
39,0.621,0.476
40,0.634,0.478
41,0.646,0.482
42,0.658,0.488
43,0.668,0.496
44,0.677,0.506
45,0.686,0.518
46,0.694,0.532
47,0.701,0.547
48,0.708,0.563
49,0.714,0.579
50,0.721,0.595
51,0.726,0.612
52,0.732,0.627
53,0.737,0.642
54,0.742,0.656
55,0.746,0.668
56,0.751,0.679
57,0.756,0.688
58,0.763,0.696
59,0.771,0.703
60,0.781,0.708
61,0.792,0.712
62,0.805,0.716
63,0.817,0.72
64,0.83,0.725
65,0.841,0.731
66,0.852,0.738
67,0.86,0.748
68,0.867,0.759
69,0.873,0.771
70,0.877,0.784
71,0.879,0.798
72,0.88,0.812
73,0.88,0.827
74,0.879,0.841
75,0.878,0.856
76,0.878,0.87
77,0.88,0.884
78,0.883,0.897
79,0.887,0.909
80,0.893,0.919
81,0.9,0.928
82,0.908,0.933
83,0.917,0.936
84,0.927,0.936
85,0.937,0.934
86,0.947,0.932
87,0.957,0.93
88,0.966,0.93
89,0.974,0.933
90,0.982,0.938
91,0.988,0.945
92,0.993,0.953
93,0.997,0.962
94,1.0,0.971
95,1.0,0.978
96,1.0,0.985
97,1.0,0.99
98,0.999,0.994
99,0.998,0.998
100,0.997,1.0
