Frame,x,y
1,0.117,0.468
2,0.125,0.471
3,0.135,0.477
4,0.142,0.486
5,0.146,0.495
6,0.156,0.495
7,0.181,0.476
8,0.226,0.435
9,0.276,0.382
10,0.317,0.33
11,0.34,0.287
12,0.355,0.246
13,0.375,0.203
14,0.403,0.155
15,0.434,0.109
16,0.461,0.071
17,0.484,0.043
18,0.506,0.024
19,0.531,0.011
20,0.558,0.003
21,0.584,-0.0
22,0.603,0.002
23,0.616,0.011
24,0.628,0.027
25,0.646,0.054
26,0.67,0.088
27,0.701,0.128
28,0.737,0.171
29,0.778,0.214
30,0.82,0.257
31,0.861,0.299
32,0.895,0.334
33,0.917,0.356
34,0.921,0.359
35,0.917,0.355
36,0.917,0.357
37,0.93,0.373
38,0.953,0.397
39,0.979,0.419
40,1.0,0.431
41,1.0,0.44
42,0.993,0.455
43,0.946,0.479
44,0.884,0.501
45,0.824,0.513
46,0.774,0.51
47,0.728,0.498
48,0.679,0.483
49,0.621,0.469
50,0.558,0.456
51,0.491,0.446
52,0.421,0.439
53,0.352,0.434
54,0.287,0.433
55,0.227,0.434
56,0.174,0.437
57,0.128,0.44
58,0.089,0.443
59,0.057,0.449
60,0.031,0.459
61,0.013,0.472
62,0.001,0.487
63,0.0,0.503
64,0.004,0.522
65,0.023,0.547
66,0.058,0.58
67,0.103,0.617
68,0.151,0.653
69,0.199,0.686
70,0.245,0.72
71,0.288,0.76
72,0.327,0.807
73,0.355,0.849
74,0.368,0.869
75,0.365,0.865
76,0.361,0.859
77,0.373,0.876
78,0.408,0.924
79,0.455,0.977
80,0.499,1.0
81,0.535,1.0
82,0.567,0.986
83,0.597,0.965
84,0.628,0.949
85,0.656,0.934
86,0.68,0.917
87,0.698,0.895
88,0.713,0.871
89,0.724,0.848
90,0.733,0.823
91,0.74,0.797
92,0.746,0.768
93,0.752,0.737
94,0.757,0.705
95,0.763,0.675
96,0.769,0.647
97,0.775,0.62
98,0.779,0.596
99,0.781,0.575
100,0.783,0.562
